strategy_combo,sensor_strategy,drone_strategy,fire_name,scenario_name,substeps_per_timestep,delta_t,device,avg_execution_time,fire_size_cells,fire_size_percentage,percentage_map_explored,total_distance_traveled,error
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,0.16902008321550158,1.0,2.1482812461062405e-05,0.00045113906168231044,56742.0,
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Lake_Fire,scenario1,6.0,1.0,drone,0.034929884804619685,1.0,7.115644883780172e-05,0.0010673467325670258,4439.0,
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Mendocino_Complex_Fire,scenario1,6.0,0.0,drone,0.0032309293746948242,1.0,0.0001437454899852517,0.0007187274499262586,965.0,
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Woolsey_Fire,scenario1,6.0,0.0,drone,0.0031697750091552734,1.0,0.001162344681691909,0.001162344681691909,0.0,
Gaussian_TOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMasked,Zogg_Fire,scenario1,6.0,1.0,drone,0.10475698113441467,1.0,2.2459857496696153e-05,0.00035935771994713845,5018.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,August_Complex_fire,scenario1,6.0,9.0,drone,0.16717361149035,1.0,2.1482812461062405e-05,0.0009237609358256833,38407.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Lake_Fire,scenario1,6.0,4.0,drone,0.06694046088627406,1.0,7.115644883780172e-05,0.0011385031814048275,14475.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Mendocino_Complex_Fire,scenario1,6.0,1.0,drone,0.011916518211364746,1.0,0.0001437454899852517,0.001006218429896762,3281.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Woolsey_Fire,scenario1,6.0,0.0,drone,0.00325775146484375,1.0,0.001162344681691909,0.001162344681691909,0.0,
Gaussian_GrowingTOP,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingTOPMaskedGrowingProba,Zogg_Fire,scenario1,6.0,2.0,drone,0.11232365667819977,1.0,2.2459857496696153e-05,0.0004941168649273154,12159.0,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,August_Complex_fire,scenario1,6.0,-1.0,undetected,0.1262868477238549,1.0,2.1482812461062405e-05,0.0007518984361371841,43232.0,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Lake_Fire,scenario1,6.0,2.0,drone,0.05657016436258952,1.0,7.115644883780172e-05,0.0010673467325670258,8685.0,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Mendocino_Complex_Fire,scenario1,6.0,1.0,drone,0.010737081368764242,1.0,0.0001437454899852517,0.0015812003898377687,5983.0,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Woolsey_Fire,scenario1,6.0,0.0,drone,0.00267791748046875,1.0,0.001162344681691909,0.001162344681691909,0.0,
Random_GrowingTOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMaskedGrowingProba,Zogg_Fire,scenario1,6.0,0.0,drone,0.011141061782836914,1.0,2.2459857496696153e-05,0.00013475914498017693,1158.0,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,0.11160088247723049,1.0,2.1482812461062405e-05,0.0004726218741433728,46899.0,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Lake_Fire,scenario1,6.0,1.0,drone,0.04128792881965637,1.0,7.115644883780172e-05,0.0011385031814048275,4825.0,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Mendocino_Complex_Fire,scenario1,6.0,1.0,drone,0.04929490884145101,1.0,0.0001437454899852517,0.0015812003898377687,5597.0,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Woolsey_Fire,scenario1,6.0,0.0,drone,0.0030677318572998047,1.0,0.001162344681691909,0.001162344681691909,0.0,
Random_TOP,RandomSensorPlacementStrategyLogged,DroneRoutingTOPMasked,Zogg_Fire,scenario1,6.0,0.0,drone,0.0071493784586588545,1.0,2.2459857496696153e-05,0.00017967885997356923,1737.0,
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,0.1350523398982154,1.0,2.1482812461062405e-05,0.0005155874990654977,36477.0,
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Lake_Fire,scenario1,6.0,-1.0,undetected,0.08519449498918322,1.0,7.115644883780172e-05,0.0013519725279182327,33003.0,
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Mendocino_Complex_Fire,scenario1,6.0,0.0,drone,0.0023870468139648438,1.0,0.0001437454899852517,0.0001437454899852517,0.0,
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Woolsey_Fire,scenario1,,,,,,,,,"<PyCall.jlwrap (in a Julia function called from Python)
JULIA: MethodError: no method matching zero(::Type{Any})
This error has been manually thrown, explicitly, so the method may exist but be intentionally marked as unimplemented.

Closest candidates are:
  zero(::Type{Union{Missing, T}}) where T
   @ Base missing.jl:105
  zero(!Matched::Type{Union{}}, Any...)
   @ Base number.jl:315
  zero(!Matched::Type{LibGit2.GitHash})
   @ LibGit2 /opt/homebrew/Cellar/julia/1.12.1/share/julia/stdlib/v1.12/LibGit2/src/oid.jl:221
  ...

Stacktrace:
  [1] zero(::Type{Any})
    @ Base ./missing.jl:106
  [2] reduce_empty(::typeof(+), ::Type{Any})
    @ Base ./reduce.jl:335
  [3] reduce_empty(::typeof(Base.add_sum), ::Type{Any})
    @ Base ./reduce.jl:342
  [4] reduce_empty(op::Base.MappingRF{typeof(identity), typeof(Base.add_sum)}, ::Type{Any})
    @ Base ./reduce.jl:350
  [5] reduce_empty_iter
    @ ./reduce.jl:373 [inlined]
  [6] mapreduce_empty_iter(f::Function, op::Function, itr::Vector{Any}, ItrEltype::Base.HasEltype)
    @ Base ./reduce.jl:369
  [7] _mapreduce(f::typeof(identity), op::typeof(Base.add_sum), ::IndexLinear, A::Vector{Any})
    @ Base ./reduce.jl:421
  [8] _mapreduce_dim
    @ ./reducedim.jl:334 [inlined]
  [9] mapreduce
    @ ./reducedim.jl:326 [inlined]
 [10] _sum
    @ ./reducedim.jl:984 [inlined]
 [11] _sum
    @ ./reducedim.jl:983 [inlined]
 [12] sum(a::Vector{Any})
    @ Base ./reducedim.jl:979
 [13] macro expansion
    @ ~/.julia/packages/MutableArithmetics/nuOlj/src/rewrite.jl:374 [inlined]
 [14] macro expansion
    @ ~/.julia/packages/JuMP/vfM5V/src/macros.jl:264 [inlined]
 [15] macro expansion
    @ ~/.julia/packages/JuMP/vfM5V/src/macros/@objective.jl:103 [inlined]
 [16] macro expansion
    @ ~/.julia/packages/JuMP/vfM5V/src/macros.jl:419 [inlined]
 [17] create_index_routing_model_masked(risk_pertime_file::String, n_drones::Int64, ChargingStations::Vector{Tuple{Int64, Int64}}, GroundStations::Vector{Tuple{Int64, Int64}}, optimization_horizon::Int64, max_battery_time::Int64, mask_filename::String)
    @ Main ~/Desktop/wildfire_drone_routing/julia/drone_routing_opt.jl:1480
 [18] _pyjlwrap_call(f::Function, args_::Ptr{PyCall.PyObject_struct}, kw_::Ptr{PyCall.PyObject_struct})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/callback.jl:0
 [19] pyjlwrap_call(self_::Ptr{PyCall.PyObject_struct}, args_::Ptr{PyCall.PyObject_struct}, kw_::Ptr{PyCall.PyObject_struct})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/callback.jl:44
 [20] macro expansion
    @ ~/.julia/packages/PyCall/1gn3u/src/exception.jl:108 [inlined]
 [21] #__pycall!##0
    @ ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:43 [inlined]
 [22] disable_sigint
    @ ./c.jl:167 [inlined]
 [23] __pycall!
    @ ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:42 [inlined]
 [24] _pycall!(ret::PyObject, o::PyObject, args::Tuple{Vector{String}}, nargs::Int64, kw::Ptr{Nothing})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:29
 [25] _pycall!
    @ ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:11 [inlined]
 [26] (::PyObject)(args::Vector{String})
    @ PyCall ~/.julia/packages/PyCall/1gn3u/src/pyfncall.jl:86
 [27] top-level scope
    @ none:4>"
Random_MaxCoverageGrowingMasked,RandomSensorPlacementStrategyLogged,DroneRoutingMaxCoverageGrowingMasked,Zogg_Fire,scenario1,6.0,1.0,drone,0.19700780510902405,1.0,2.2459857496696153e-05,0.00026951828996035385,3474.0,
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,August_Complex_fire,scenario1,6.0,-1.0,undetected,0.11052135957611932,1.0,2.1482812461062405e-05,0.00053707031152656,35705.0,
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,Lake_Fire,scenario1,6.0,0.0,drone,0.0019483566284179688,1.0,7.115644883780172e-05,0.0005692515907024137,1930.0,
Gaussian_MaxCoverageGrowingMasked,SensorPlacementMaxCoverageGaussianTimeMasked,DroneRoutingMaxCoverageGrowingMasked,Mendocino_Complex_Fire,scenario1,6.0,4.0,drone,0.003551014538468986,1.0,0.0001437454899852517,0.0014374548998525173,10036.0,
