strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianAlloc_TOP,AVALON_HEALTH_CARE__SAN_2_400612175,20200501,12,20200501_12,6,109-58,-1,undetected,1,9.489961992702219e-05,870,0.0012336950590512885,True
GaussianAlloc_TOP,BASS_MOUNTAIN_MHP_MTNGATE_400584436,20200531,9,20200531_09,10,53-43,-1,undetected,1,9.489961992702219e-05,1310,0.0026571893579566213,True
GaussianAlloc_TOP,BENBOW_GARBERVILLE_400595960,20200830,7,20200830_07,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,BIG_OAK_LN__LAKEHEAD_400619781,20201123,14,20201123_14,1,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,BONADELLE_400569264,20200712,15,20200712_15,4,131-59_138-66,-1,undetected,1,9.489961992702219e-05,1750,0.002467390118102577,True
GaussianAlloc_TOP,BRADFORD_RD__MIDDLETOWN_400585998,20200717,3,20200717_03,11,88-24_91-30,-1,undetected,1,9.489961992702219e-05,3195,0.003985784036934932,True
GaussianAlloc_TOP,BRIGHT_PATH_RD__HAPPYVALL_400604842,20200229,14,20200229_14,3,49-31,-1,undetected,1,9.489961992702219e-05,810,0.0012336950590512885,True
GaussianAlloc_TOP,BROADWAY___COULTERVILLE_400578050,20200715,20,20200715_20,3,121-57_121-63,-1,undetected,1,9.489961992702219e-05,1750,0.0033214866974457763,True
GaussianAlloc_TOP,BURNS_400619927,20200617,19,20200617_19,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,CHITTENDEN_400585802,20201101,6,20201101_06,11,121-33_127-36,-1,undetected,1,9.489961992702219e-05,2810,0.004270482896715999,True
GaussianAlloc_TOP,COFFEY_RD___ADLER_DR_400589895,20201205,9,20201205_09,7,121-57_121-63,-1,undetected,1,9.489961992702219e-05,2380,0.002562289738029599,True
GaussianAlloc_TOP,CORONADO_DR__DON_PEDRO_400574656,20200509,21,20200508_21,12,121-57_121-63,-1,undetected,1,9.489961992702219e-05,3000,0.003985784036934932,True
GaussianAlloc_TOP,CROWLEY_CT__COTTONWOOD_400569263,20200816,8,20200816_08,7,49-31,-1,undetected,1,9.489961992702219e-05,1040,0.0018030927786134216,True
GaussianAlloc_TOP,DEFLORE_DR__KELLY_RDGE_400616032,20201112,9,20201112_09,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianAlloc_TOP,DONOVAN_PRISON_OTAY_MES_3_400585917,20200118,11,20200118_11,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
