sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0337,01635,24,drone,4.8604732981300185e-06,5779,3.1532711300267366,0.9827031156217604,180194
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02481,29,drone,4.953302977628647e-06,348,0.1013906248634285,0.5806652740023366,169625
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01031,32,drone,4.834138307757693e-06,458,0.1334393855961215,0.6383530433211839,164264
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02640,28,drone,4.768480003395098e-06,177,0.0515693695426059,0.5395845897904303,168868
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01235,0,drone,4.494495880909455e-06,2,0.0005827047405944,0.0938154632357011,15031
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00340,30,drone,4.717572747286724e-06,41,0.0119454471821855,0.6596217663528802,181176
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02870,4,drone,4.583129695817536e-06,11,0.0032048760732692,0.2788242183744285,62831
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02410,5,drone,4.862221441476589e-06,55,0.0160243803663464,0.2135612874278538,46223
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01098,2,drone,4.4946885185609675e-06,36,0.0104886853306995,0.24735816238233,48188
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02877,69,undetected,4.811095713374011e-06,412,0.1200371765624499,1.0849962269868043,374874
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02270,19,drone,4.790128989058387e-06,689,0.2007417831347766,0.4912200963210936,120401
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01233,0,drone,4.6776486681653305e-06,4,0.0011654094811888,0.2380348865328193,58749
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02641,70,undetected,4.768978958384046e-06,1398,0.4073106136754975,1.1461802247492183,398775
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01030,9,drone,4.6581060521281636e-06,58,0.0168984374772381,0.3528277204299195,75405
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02480,3,drone,4.585165726511102e-06,10,0.002913523702972,0.1331480332258243,22235
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02878,13,drone,4.711703517624287e-06,64,0.0186465516990213,0.4070192613052003,115473
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01099,12,drone,4.6859396264908165e-06,302,0.0879884158297569,0.36739533894478,115392
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00341,62,undetected,4.715855450566144e-06,227,0.0661369880574663,0.8321023695688277,316776
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02885,15,drone,4.779503967047665e-06,159,0.0463250268772561,0.3796321384972627,79529
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02871,65,undetected,4.772210067091615e-06,783,0.2281289059427143,0.9029009955510492,345868
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00802,5,drone,4.546249969096123e-06,71,0.0206860182911018,0.2464841052714384,61973
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01127,5,drone,4.758918863036034e-06,98,0.0285525322891264,0.2091910018733957,52632
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02506,33,drone,4.827834107958822e-06,702,0.2045293639486404,0.5529867988241018,164669
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01946,11,drone,4.651234549114929e-06,226,0.0658456356871691,0.3449612064318949,83057
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01526,2,drone,4.474793757840741e-06,3,0.0008740571108916,0.2190969824635008,51250
