sensor_strategy,drone_strategy,layout,scenario,delta_t,device,execution_time,fire_size_cells,fire_percentage,map_explored,total_distance
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0337,01635,1,drone,4.728685643197318e-06,12,0.0065477164838762,0.555464615048835,62896
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02481,30,drone,5.036014307953903e-06,358,0.1043041485664006,0.6028080541449244,179485
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01031,20,drone,5.1129838304940294e-06,299,0.0871143587188653,0.4198387655982775,110702
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02640,5,drone,4.724628117238106e-06,6,0.0017481142217832,0.2928091321486946,56838
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01235,13,drone,4.720144462042045e-06,978,0.2849426181506699,0.3178654359942545,82111
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00340,4,drone,4.5237870051943026e-06,2,0.0005827047405944,0.2182229253526092,53968
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02870,7,drone,4.689400128385622e-06,43,0.0125281519227799,0.3134951504397963,75425
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02410,4,drone,4.422042079313119e-06,34,0.009905980590105,0.2290029630536059,41600
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01098,0,drone,5.233982753326006e-06,9,0.0026221713326748,0.184426050398133,35370
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02877,2,drone,4.470250162693382e-06,1,0.0002913523702972,0.2412397626060886,46639
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02270,0,drone,4.412367818141179e-06,3,0.0008740571108916,0.1730633079565418,29646
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01233,2,drone,4.5011963760643675e-06,20,0.0058270474059441,0.3149519122912824,73143
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02641,2,drone,4.671092303294056e-06,1,0.0002913523702972,0.3519536633190279,69140
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01030,18,drone,4.756622966109688e-06,255,0.0742948544257881,0.4673292019567225,122342
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02480,0,drone,4.367072983543472e-06,3,0.0008740571108916,0.0550655979861724,8196
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02878,0,drone,4.575008482444943e-06,1,0.0002913523702972,0.2324991914971724,50406
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01099,0,drone,4.289836285800336e-06,6,0.0017481142217832,0.2569727906021379,55236
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00341,9,drone,4.7708518793431e-06,5,0.001456761851486,0.2534765621585714,60769
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02885,0,drone,4.903405113557799e-06,1,0.0002913523702972,0.0524434266534975,8580
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02871,2,drone,4.534210477556501e-06,4,0.0011654094811888,0.2080255923922069,38772
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00802,72,undetected,4.840083981652516e-06,3211,0.9355324610243366,1.09694167416899,393215
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01127,4,drone,4.523992538452149e-06,71,0.0206860182911018,0.2464841052714384,47976
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02506,12,drone,4.901470814410612e-06,201,0.0585618264297389,0.2820290944476978,61757
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01946,6,drone,4.677936948578933e-06,14,0.0040789331841609,0.2578468477130295,64348
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01526,34,drone,4.810898365761344e-06,157,0.0457423221366617,0.6773942609410099,211351
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02992,0,drone,4.24366836110219e-06,1,0.0002913523702972,0.1902530978040771,40598
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03088,4,drone,4.656442249094257e-06,5,0.001456761851486,0.3076681030338522,62717
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01722,15,drone,4.886481707973433e-06,553,0.1611178607743563,0.3671039865744828,94040
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,00803,42,drone,4.803860239392856e-06,2199,0.6406838622835617,0.73479067788956,254750
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01126,1,drone,4.392317921551385e-06,20,0.0058270474059441,0.2977621224437471,67973
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01724,0,drone,4.56053731045292e-06,4,0.0011654094811888,0.2432792291981691,53616
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01712,4,drone,4.62914690559293e-06,6,0.0017481142217832,0.3199049025863349,64453
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,03277,72,undetected,4.813037104590743e-06,3675,1.0707199608422413,1.2143566793987652,401394
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,01730,18,drone,4.832643811601941e-06,85,0.0247649514752627,0.3825456622002348,115508
RandomSensorPlacementStrategy,RandomDroneRoutingStrategy,0111,02183,1,drone,4.542655632144115e-06,8,0.0023308189623776,0.1086744341208587,19241
