strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_TOPGrowing,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,47-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2485,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,47-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1855,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,159-73,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,46-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,920,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,46-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3370,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,46-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1635,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,53-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2450,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,46-60,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,2815,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,79_2022-CACNF-002116,20220903,6,pyrologix,8,230-96,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3390,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,39-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4405,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,90-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2110,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,18-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3290,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,16-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2120,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,109-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4915,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,84-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2800,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,218-98,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,625,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,118-64,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4855,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,39-18,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3220,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,84-67,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2530,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,172-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2130,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3790,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,206-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4380,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,77-48,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1350,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,39-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4755,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,25-33,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,975,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,139-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1650,0.0046500813764240876,True
