strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_MaxCov,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,46-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2280,0.0046500813764240876,True
GaussianBudget500M_MaxCov,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,46-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1560,0.0046500813764240876,True
GaussianBudget500M_MaxCov,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,164-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2210,0.0046500813764240876,True
GaussianBudget500M_MaxCov,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,51-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,760,0.0040806836568619545,True
GaussianBudget500M_MaxCov,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,46-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3015,0.0046500813764240876,True
GaussianBudget500M_MaxCov,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,46-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1625,0.0046500813764240876,True
GaussianBudget500M_MaxCov,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,53-63,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2785,0.0046500813764240876,True
GaussianBudget500M_MaxCov,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,46-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1975,0.0046500813764240876,True
GaussianBudget500M_MaxCov,79_2022-CACNF-002116,20220903,6,pyrologix,8,231-95,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3510,0.004555181756497065,True
GaussianBudget500M_MaxCov,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,43-28,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4030,0.0046500813764240876,True
