strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,50-68,2022,0.0,0.0051278709433972836,0,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,50-68,2022,0.0,0.005302875069901347,1,drone,1,9.489961992702219e-05,2165,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,163-78,2022,658.447303444962,0.005915437010116875,1,drone,1,9.489961992702219e-05,2855,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,51-61,2022,617.1632369010476,0.004003793001174927,0,drone,1,9.489961992702219e-05,895,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,51-61,2022,0.0,0.0031693190103396773,0,drone,1,9.489961992702219e-05,3330,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,51-61,2022,0.0,0.003234985051676631,0,drone,1,9.489961992702219e-05,1750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,51-61,2022,0.0,0.002248430042527616,0,drone,1,9.489961992702219e-05,2385,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,44-62,2022,592.8481658549281,0.002557339030317962,0,drone,1,9.489961992702219e-05,2030,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,79_2022-CACNF-002116,20220903,6,pyrologix,8,230-100,2022,0.0,0.0076065430184826255,0,drone,1,9.489961992702219e-05,3325,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,45-27,2022,647.157419705065,0.004218264017254114,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,93-62,2022,614.2009656379232,0.002288500079885125,0,drone,1,9.489961992702219e-05,2030,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,201-76,2022,602.297354663955,0.0029733609408140182,0,drone,1,9.489961992702219e-05,1700,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,214-103,2022,745.5833157710731,0.003651467035524547,0,drone,1,9.489961992702219e-05,2895,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,244-98,2022,604.0275545869954,0.004407089902088046,0,drone,1,9.489961992702219e-05,4505,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,none,2022,0.0,0.0017791830468922853,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,36-70,2022,0.0,0.003459544968791306,0,drone,1,9.489961992702219e-05,835,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,17-27,2022,637.564650640008,0.002571654971688986,0,drone,1,9.489961992702219e-05,1610,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,169-38,2022,614.8808744519483,0.004732920089736581,0,drone,1,9.489961992702219e-05,3070,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,114-64,2022,619.9184504010482,0.004565214039757848,0,drone,1,9.489961992702219e-05,4735,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,86-67,2022,633.0563462430146,0.0031979139894247055,0,drone,1,9.489961992702219e-05,2735,0.004270482896715999,True
GaussianBudget75M_TOPGrowing,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.0020679859444499016,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,100-68,2022,647.4531170689734,0.005439838976599276,1,drone,1,9.489961992702219e-05,1725,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,30-60,2022,648.334293918917,0.006524887983687222,1,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,79-61,2022,656.8440253539011,0.004097171011380851,0,drone,1,9.489961992702219e-05,3715,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,223-101,2022,0.0,0.0043916599825024605,0,drone,1,9.489961992702219e-05,605,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,121-61,2022,0.0,0.012173644034191966,1,drone,1,9.489961992702219e-05,5265,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,none,2022,0.0,0.002204708056524396,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,38-21,2022,1023.1631356939906,0.00952130404766649,1,drone,1,9.489961992702219e-05,3745,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.002493013977073133,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,79-68,2022,965.3416156170424,0.004554020008072257,0,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,201-76,2022,0.0,0.004307177034206688,0,drone,1,9.489961992702219e-05,4935,0.004555181756497065,True
