strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,48-67,2022,2552.335497488966,0.004501824965700507,1,drone,1,9.489961992702219e-05,2390,0.0046500813764240876,True
GaussianBudget75M_MaxCov,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,48-67,2022,0.0,0.007345301914028823,0,drone,1,9.489961992702219e-05,1655,0.0046500813764240876,True
GaussianBudget75M_MaxCov,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,159-73,2022,0.0,0.0034854660043492913,0,drone,1,9.489961992702219e-05,2465,0.004555181756497065,True
GaussianBudget75M_MaxCov,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,50-60,2022,0.0,0.001895918045192957,0,drone,1,9.489961992702219e-05,740,0.004460282136570043,True
GaussianBudget75M_MaxCov,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,50-60,2022,0.0,0.005606047925539315,0,drone,1,9.489961992702219e-05,2920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,50-60,2022,0.0,0.004396888078190386,0,drone,1,9.489961992702219e-05,1705,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,53-62,2022,0.0,0.004721274017356336,0,drone,1,9.489961992702219e-05,2700,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,45-59,2022,0.0,0.004702458973042667,1,drone,1,9.489961992702219e-05,2090,0.0046500813764240876,True
GaussianBudget75M_MaxCov,79_2022-CACNF-002116,20220903,6,pyrologix,8,230-98,2022,0.0,0.005844012019224465,0,drone,1,9.489961992702219e-05,2805,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,40-29,2022,0.0,0.008058317005634308,1,drone,1,9.489961992702219e-05,4365,0.0046500813764240876,True
GaussianBudget75M_MaxCov,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,90-60,2022,0.0,0.003517477074638009,0,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,18-37,2022,0.0,0.0063921989640221,0,drone,1,9.489961992702219e-05,3035,0.0040806836568619545,True
GaussianBudget75M_MaxCov,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,none,2022,0.0,0.0022943440126255155,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,none,2022,0.0,0.0022628619335591793,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,none,2022,0.0,0.0017026119166985154,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,none,2022,0.0,0.0017212460516020656,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,none,2022,0.0,0.0018027840415015817,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,21-28,2022,0.0,0.004384572966955602,0,drone,1,9.489961992702219e-05,1565,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,none,2022,0.0,0.0020723280031234026,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,115-63,2022,0.0,0.01836126996204257,-1,undetected,1,9.489961992702219e-05,4320,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,84-67,2022,0.0,0.002880033920519054,0,drone,1,9.489961992702219e-05,2390,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.0019776910776272416,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,98-62,2022,0.0,0.005412070895545185,1,drone,1,9.489961992702219e-05,1500,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,none,2022,0.0,0.001883812015876174,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,80-58,2022,0.0,0.011454253923147917,1,drone,1,9.489961992702219e-05,3885,0.0046500813764240876,True
GaussianBudget75M_MaxCov,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,218-98,2022,0.0,0.0018662039656192064,0,drone,1,9.489961992702219e-05,430,0.0031316874575917325,True
