strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,58-61,2023,0.0,0.0027934230165556073,0,drone,1,9.489961992702219e-05,465,0.003511285937299821,True
GaussianBudget75M_TOPGrowing,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,37-56,2023,0.0,0.0032790079712867737,0,drone,1,9.489961992702219e-05,900,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,37-56,2023,0.0,0.002535312087275088,0,drone,1,9.489961992702219e-05,965,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,45-20,2023,0.0,0.009307306027039886,1,drone,1,9.489961992702219e-05,1320,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,45-20,2023,0.0,0.0022922049975022674,0,drone,1,9.489961992702219e-05,560,0.003985784036934932,True
GaussianBudget75M_TOPGrowing,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,45-20,2023,0.0,0.004371888004243374,0,drone,1,9.489961992702219e-05,3730,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,50-68,2023,0.0,0.009733418002724648,1,drone,1,9.489961992702219e-05,3330,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,45-20,2023,0.0,0.004420390003360808,0,drone,1,9.489961992702219e-05,4550,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,330_2023-CABDF-011118,20230807,5,pyrologix,7,209-96,2023,0.0,0.0060887959552928805,0,drone,1,9.489961992702219e-05,2990,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,121-61,2023,0.0,0.006160176009871066,0,drone,1,9.489961992702219e-05,3355,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,121-61,2023,0.0,0.003321239026263356,0,drone,1,9.489961992702219e-05,2530,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,31-31,2023,0.0,0.009894141927361488,1,drone,1,9.489961992702219e-05,5230,0.0046500813764240876,True
