strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_MaxCov,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,60-63,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1025,0.004460282136570043,True
GaussianBudget500M_MaxCov,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,37-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,860,0.0046500813764240876,True
GaussianBudget500M_MaxCov,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,37-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1335,0.0046500813764240876,True
GaussianBudget500M_MaxCov,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,39-14,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1140,0.004365382516643021,True
GaussianBudget500M_MaxCov,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,39-15,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,840,0.004555181756497065,True
GaussianBudget500M_MaxCov,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,46-21,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3890,0.0046500813764240876,True
GaussianBudget500M_MaxCov,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,46-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2790,0.0046500813764240876,True
GaussianBudget500M_MaxCov,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,46-21,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3890,0.0046500813764240876,True
GaussianBudget500M_MaxCov,330_2023-CABDF-011118,20230807,5,pyrologix,7,208-96,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3075,0.004365382516643021,True
GaussianBudget500M_MaxCov,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,116-62,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3535,0.0046500813764240876,True
GaussianBudget500M_MaxCov,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,116-55,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,31-29,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4685,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,175-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,415,0.0036061855572268433,True
GaussianBudget500M_MaxCov,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,198-72,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3525,0.004555181756497065,True
GaussianBudget500M_MaxCov,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3440,0.004365382516643021,True
GaussianBudget500M_MaxCov,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,210-102,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3640,0.0040806836568619545,True
GaussianBudget500M_MaxCov,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,33-43,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1985,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,161-78,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3405,0.0046500813764240876,True
GaussianBudget500M_MaxCov,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,207-89,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4115,0.004270482896715999,True
