source_run_tag,source_csv,strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,116-60,0,drone,1,9.489961992702219e-05,3585,0.0046500813764240876,True
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,102-57,1,drone,1,9.489961992702219e-05,2650,0.0046500813764240876,True
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,67-55,0,drone,1,9.489961992702219e-05,4115,0.0046500813764240876,True
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
20M_MaxCov,benchmark_results_yearly_20260412_084333.csv,GaussianBudget20M_MaxCov,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
