strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_LinearMinTime,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,47-42,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2290,0.004365382516643021,True
GaussianBudget500M_LinearMinTime,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,76-62,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,97-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2755,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,38-29,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4655,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,119-84,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2935,0.0031316874575917325,True
GaussianBudget500M_LinearMinTime,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,171-75,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2080,0.004175583276788976,True
GaussianBudget500M_LinearMinTime,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,191-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,545,0.00303678783766471,True
GaussianBudget500M_LinearMinTime,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,97-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2940,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,207-89,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,835,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime,AL_2021-CATMU-019763,20210710,1,pyrologix,1,98-70,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,670,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,90-66,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1965,0.003226587077518755,True
GaussianBudget500M_LinearMinTime,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,30-53,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,895,0.003511285937299821,True
GaussianBudget500M_LinearMinTime,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,34-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2950,0.003985784036934932,True
GaussianBudget500M_LinearMinTime,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,30-53,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,895,0.003511285937299821,True
