strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_TOPGrowing,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,50-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,50-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2165,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,159-73,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2525,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,50-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1115,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,50-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3300,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,50-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1745,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,50-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,43-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2005,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,79_2022-CACNF-002116,20220903,6,pyrologix,8,230-100,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3325,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,43-27,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4340,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,92-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2010,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,17-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3290,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,202-76,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2095,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,209-97,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3340,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,244-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4450,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,191-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3215,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,36-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,835,0.004555181756497065,True
GaussianBudget100M_TOPGrowing,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,22-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,167-39,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2945,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,113-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4585,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,85-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3005,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,99-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1390,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,29-58,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2280,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,78-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,223-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,605,0.004365382516643021,True
GaussianBudget100M_TOPGrowing,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,123-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4790,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,192-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,191-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2195,0.004460282136570043,True
GaussianBudget100M_TOPGrowing,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,78-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,202-76,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5120,0.004270482896715999,True
GaussianBudget100M_TOPGrowing,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,166-78,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2095,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3790,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4375,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,71-50,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1015,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_TOPGrowing,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,31-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1660,0.003795984797080888,True
GaussianBudget100M_TOPGrowing,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,43-27,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4955,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,244-101,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3595,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,23-33,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,465,0.003511285937299821,True
GaussianBudget100M_TOPGrowing,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,138-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1645,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4215,0.004175583276788976,True
GaussianBudget100M_TOPGrowing,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,138-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4640,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,85-60,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1385,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,174-44,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1075,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,445,0.003511285937299821,True
GaussianBudget100M_TOPGrowing,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,209-97,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4280,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,43-76,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1765,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,36-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2990,0.0046500813764240876,True
GaussianBudget100M_TOPGrowing,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,146-79,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
