strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_LinearMinTime,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,60-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,450,0.0031316874575917325,True
GaussianBudget50M_LinearMinTime,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,39-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1035,0.003985784036934932,True
GaussianBudget50M_LinearMinTime,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,44-14,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,575,0.0033214866974457763,True
GaussianBudget50M_LinearMinTime,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,46-21,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6205,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,47-67,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2825,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,46-21,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,7085,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,330_2023-CABDF-011118,20230807,5,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,118-57,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,118-57,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2385,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,172-74,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,520,0.0034163863173727986,True
GaussianBudget50M_LinearMinTime,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,18-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3905,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,35-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1895,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,60-19,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6640,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,41-39,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2570,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,35-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2830,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,109-64,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5830,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,16-26,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2780,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
