strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,49-41,2021,0.0,0.003920641960576177,0,drone,1,9.489961992702219e-05,2505,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,73-63,2021,0.0,0.004565072013065219,0,drone,1,9.489961992702219e-05,4425,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,98-62,2021,0.0,0.004114390932954848,0,drone,1,9.489961992702219e-05,2840,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,33-29,2021,0.0,0.03545240801759064,-1,undetected,1,9.489961992702219e-05,4270,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,none,2021,0.0,0.002368469024077058,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,174-77,2021,0.0,0.005437298910692334,1,drone,1,9.489961992702219e-05,2260,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,none,2021,0.0,0.00200858898460865,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,98-62,2021,0.0,0.004805676988326013,0,drone,1,9.489961992702219e-05,3170,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,206-88,2021,0.0,0.004740315955132246,0,drone,1,9.489961992702219e-05,4475,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,AL_2021-CATMU-019763,20210710,1,pyrologix,1,none,2021,0.0,0.0020065580029040575,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,84-67,2021,0.0,0.01838806492742151,-1,undetected,1,9.489961992702219e-05,4215,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,34-50,2021,0.0,0.004631206043995917,0,drone,1,9.489961992702219e-05,4595,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,none,2021,0.0,0.002023417968302965,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,27-52,2021,0.0,0.003477070014923811,0,drone,1,9.489961992702219e-05,2910,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ANTONIO__2021-CAANF-002891,20210803,16,pyrologix,11,206-88,2021,0.0,0.00410008302424103,0,drone,1,9.489961992702219e-05,4305,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,APALACHEE_2021-CATMU-019709,20210709,15,pyrologix,11,none,2021,0.0,0.002012271899729967,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ARNOT__2021-CASTF-001744,20210720,12,pyrologix,11,none,2021,0.0,0.002000118955038488,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ASH_2021-CASHF-000295,20210308,15,pyrologix,5,34-50,2021,0.0,0.004620656953193247,0,drone,1,9.489961992702219e-05,2165,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ASPENS_2021-CAINF-001449,20210629,22,pyrologix,8,none,2021,0.0,0.002005671034567058,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ASPEN_2021-CAENF-023616,20210811,14,pyrologix,7,98-62,2021,0.0,0.003206630004569888,0,drone,1,9.489961992702219e-05,2710,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ASPEN__2021-CASTF-000758,20210516,15,pyrologix,2,115-63,2021,0.0,0.012993740034289658,4,drone,1,9.489961992702219e-05,2335,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,AUTUMN_2021-CABDF-017341,20211122,17,pyrologix,10,225-101,2021,0.0,0.015628280001692474,4,drone,1,9.489961992702219e-05,5190,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Airport_2021-CAPNF-000482,20210421,18,pyrologix,2,72-57,2021,0.0,0.002344228094443679,0,drone,1,9.489961992702219e-05,870,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,Antlers_2021-CASHF-000630,20210516,17,pyrologix,8,42-41,2021,0.0,0.00966485496610403,2,drone,1,9.489961992702219e-05,3955,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BACKBONE_2021-CANEU-019609,20210726,21,pyrologix,12,79-56,2021,0.0,0.013719100039452314,1,drone,1,9.489961992702219e-05,5070,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BAIRD_2021-CAKNF-006530,20210803,14,pyrologix,6,27-52,2021,0.0,0.01102702203206718,3,drone,1,9.489961992702219e-05,3620,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BAKER_2021-CALNF-002001,20210421,21,pyrologix,2,51-53,2021,0.0,0.006078948033973575,0,drone,1,9.489961992702219e-05,1130,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,BAKER_2021-CATNF-000549,20210411,22,pyrologix,7,76-51,2021,0.0,0.03598072601016611,-1,undetected,1,9.489961992702219e-05,5425,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,BALDY_2021-CAANF-003105,20210820,20,pyrologix,12,206-88,2021,0.0,0.019852244993671775,-1,undetected,1,9.489961992702219e-05,5850,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,BALD_2021-CASTF-001632,20210714,7,pyrologix,12,115-63,2021,0.0,0.004962099017575383,0,drone,1,9.489961992702219e-05,4535,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BALLY_2021-CAKNF-006369,20210731,19,pyrologix,11,18-37,2021,0.0,0.006022536079399288,0,drone,1,9.489961992702219e-05,4020,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,BALL_2021-CAINF-001274,20210618,21,pyrologix,8,none,2021,0.0,0.002929926966316998,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BALL__2021-CAANF-002492,20210709,2,pyrologix,5,none,2021,0.0,0.0029426360270008445,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BALSAM_2021-CASNF-000364,20210519,21,pyrologix,6,135-68,2021,0.0,0.0034515849547460675,0,drone,1,9.489961992702219e-05,2210,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BALTIC_2021-CAENF-017625,20210622,18,pyrologix,5,97-60,2021,0.0,0.005413406994193792,0,drone,1,9.489961992702219e-05,2195,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BANDIDO_2021-CAANF-003414,20210910,13,pyrologix,8,none,2021,0.0,0.0026732500409707427,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BARKER_2021-CATMU-021949,20210728,15,pyrologix,12,none,2021,0.0,0.0026662799064069986,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BARTLETT_2021-CAMNF-000517,20210602,18,pyrologix,5,none,2021,0.0,0.0026516489451751113,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BASIN__2021-CASHF-001223,20210804,20,pyrologix,5,47-21,2021,0.0,0.0043580030323937535,0,drone,1,9.489961992702219e-05,1935,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BEACROFT_2021-CATNF-000932,20210607,19,pyrologix,11,87-59,2021,0.0,0.004924450069665909,0,drone,1,9.489961992702219e-05,1010,0.00303678783766471,True
GaussianBudget75M_LinearMinTime,BEAR_2021-CABDF-012148,20210811,9,pyrologix,11,none,2021,0.0,0.0027107669739052653,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,105-63,2021,0.0,0.03582764801103622,-1,undetected,1,9.489961992702219e-05,6140,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,BEAR_2021-CASNF-000811,20210704,15,pyrologix,11,none,2021,0.0,0.0027092730160802603,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BEAR_2021-CASQF-002703,20210812,20,pyrologix,2,165-77,2021,0.0,0.0030656909802928567,0,drone,1,9.489961992702219e-05,735,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,BEAR__2021-CASTF-001889,20210730,18,pyrologix,2,115-63,2021,0.0,0.018055113963782787,-1,undetected,1,9.489961992702219e-05,2870,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BEASORE_2021-CASNF-001628,20210917,20,pyrologix,6,132-72,2021,0.0,0.005116012063808739,0,drone,1,9.489961992702219e-05,2910,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,BEDFORD_2021-CACNF-001343,20210515,3,pyrologix,5,none,2021,0.0,0.002757549984380603,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BEEHIVE_2021-CASHF-001423,20210924,19,pyrologix,7,42-41,2021,0.0,0.018801030004397035,-1,undetected,1,9.489961992702219e-05,4725,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BEE_2021-CALPF-001234,20210530,16,pyrologix,8,none,2021,0.0,0.0026680019218474627,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BEE__2021-CAANF-003546,20210919,23,pyrologix,11,none,2021,0.0,0.00266183796338737,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BELLEVUE_2021-CAENF-027012,20210910,18,pyrologix,2,none,2021,0.0,0.0026707539800554514,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BELL_2021-CASTF-001929,20210731,21,pyrologix,4,115-63,2021,0.0,0.00823589798528701,2,drone,1,9.489961992702219e-05,2335,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BENJAMIN_2021-CAKNF-008663,20211001,17,pyrologix,6,21-28,2021,0.0,0.004290507989935577,0,drone,1,9.489961992702219e-05,2190,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,BERRY_2021-CAKNF-006872,20210812,7,pyrologix,2,24-35,2021,0.0,0.023409468005411327,4,drone,1,9.489961992702219e-05,2630,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BICHOTA_2021-CAANF-003154,20210824,23,pyrologix,10,none,2021,0.0,0.0026836219476535916,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BIGFORD__2021-CATNF-002271,20211122,17,pyrologix,11,80-65,2021,0.0,0.009275414980947971,0,drone,1,9.489961992702219e-05,4375,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,BIG_2021-CAANF-003078,20210817,9,pyrologix,1,none,2021,0.0,0.002706817933358252,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BIG_2021-CASTF-000968,20210602,16,pyrologix,6,108-64,2021,0.0,0.0037968700053170323,0,drone,1,9.489961992702219e-05,2475,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,none,2021,0.0,0.0027147720102220774,-1,undetected,1,9.489961992702219e-05,0,0.0,False
