strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,60-61,2023,0.0,0.005890725995413959,0,drone,1,9.489961992702219e-05,710,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,none,2023,0.0,0.0026388500118628144,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,none,2023,0.0,0.002505499986000359,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,42-15,2023,0.0,0.003147557028569281,0,drone,1,9.489961992702219e-05,870,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,44-14,2023,0.0,0.003147230949252844,0,drone,1,9.489961992702219e-05,585,0.0040806836568619545,True
GaussianBudget75M_TOPGrowing,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,42-15,2023,0.0,0.005924658034928143,1,drone,1,9.489961992702219e-05,3985,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,48-67,2023,0.0,0.00425317301414907,0,drone,1,9.489961992702219e-05,2865,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,42-15,2023,0.0,0.00784044899046421,0,drone,1,9.489961992702219e-05,4510,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,330_2023-CABDF-011118,20230807,5,pyrologix,7,none,2023,0.0,0.0029866360127925873,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,118-56,2023,0.0,0.005192867014557123,0,drone,1,9.489961992702219e-05,3275,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,118-56,2023,0.0,0.003979385946877301,0,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,28-32,2023,0.0,0.010730857960879803,1,drone,1,9.489961992702219e-05,5285,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,172-74,2023,0.0,0.004051523050293326,0,drone,1,9.489961992702219e-05,600,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,none,2023,0.0,0.0024255269672721624,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-30,2023,0.0,0.010301453992724419,1,drone,1,9.489961992702219e-05,4370,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,none,2023,0.0,0.0023278890876099467,-1,undetected,1,9.489961992702219e-05,0,0.0,False
