strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_LinearMinTime,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,57-60,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,685,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,36-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1020,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,36-56,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1430,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,43-20,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,43-20,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,43-20,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,50-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2600,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,43-20,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1310,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,330_2023-CABDF-011118,20230807,5,pyrologix,7,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2735,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,120-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3015,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,120-59,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2415,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,29-30,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4590,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,173-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,770,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,202-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2855,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2335,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3125,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,36-42,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,2480,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,159-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3970,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,207-90,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4305,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
