strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_MaxCov_final_nature,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,99-61,0,drone,1,9.489961992702219e-05,3730,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,209-97,0,drone,1,9.489961992702219e-05,3480,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,103-69,0,drone,1,9.489961992702219e-05,1740,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,36-56,1,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,43-62,0,drone,1,9.489961992702219e-05,820,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,15-26,0,drone,1,9.489961992702219e-05,935,0.004175583276788976,True
GaussianBudget100M_MaxCov_final_nature,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,113-61,0,drone,1,9.489961992702219e-05,3680,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,99-61,0,drone,1,9.489961992702219e-05,2585,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,71-57,0,drone,1,9.489961992702219e-05,3930,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,207-90,0,drone,1,9.489961992702219e-05,2510,0.004175583276788976,True
GaussianBudget100M_MaxCov_final_nature,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,99-61,1,drone,1,9.489961992702219e-05,4800,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,207-90,0,drone,1,9.489961992702219e-05,1660,0.004175583276788976,True
GaussianBudget100M_MaxCov_final_nature,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,207-90,0,drone,1,9.489961992702219e-05,1115,0.004175583276788976,True
GaussianBudget100M_MaxCov_final_nature,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,207-90,0,drone,1,9.489961992702219e-05,1005,0.004175583276788976,True
GaussianBudget100M_MaxCov_final_nature,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,207-90,0,drone,1,9.489961992702219e-05,2565,0.004175583276788976,True
GaussianBudget100M_MaxCov_final_nature,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,216-101,1,drone,1,9.489961992702219e-05,4630,0.004365382516643021,True
GaussianBudget100M_MaxCov_final_nature,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_MaxCov_final_nature,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,29-70,0,drone,1,9.489961992702219e-05,3915,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,192-62,0,drone,1,9.489961992702219e-05,3550,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,244-101,0,drone,1,9.489961992702219e-05,2390,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,29-37,2,drone,1,9.489961992702219e-05,2530,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,123-82,-1,undetected,1,9.489961992702219e-05,5980,0.004460282136570043,True
GaussianBudget100M_MaxCov_final_nature,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,142-76,2,drone,1,9.489961992702219e-05,4010,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,43-27,0,drone,1,9.489961992702219e-05,3550,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,50-40,-1,undetected,1,9.489961992702219e-05,6435,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,36-42,1,drone,1,9.489961992702219e-05,1840,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,57-60,1,drone,1,9.489961992702219e-05,1985,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,131-69,0,drone,1,9.489961992702219e-05,2720,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,223-101,1,drone,1,9.489961992702219e-05,1570,0.004175583276788976,True
GaussianBudget100M_MaxCov_final_nature,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,99-61,-1,undetected,1,9.489961992702219e-05,5285,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,209-97,0,drone,1,9.489961992702219e-05,2140,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,202-76,1,drone,1,9.489961992702219e-05,4290,0.004365382516643021,True
GaussianBudget100M_MaxCov_final_nature,GUM__2021-CASTF-001887,20210730,14,pyrologix,8,110-68,1,drone,1,9.489961992702219e-05,3630,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,Grizzly_2021-CAPNF-000697,20210529,16,pyrologix,11,71-64,0,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,H-5_CINDER_2021-CALNF-002519,20210516,21,pyrologix,4,50-54,0,drone,1,9.489961992702219e-05,1725,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,HARRIS_2021-CATNF-001509,20210803,13,pyrologix,11,78-61,0,drone,1,9.489961992702219e-05,4130,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,HILL_2021-CASHF-000537,20210504,18,pyrologix,4,36-42,0,drone,1,9.489961992702219e-05,1555,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,HILTON_2021-CAINF-001144,20210608,18,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_MaxCov_final_nature,HOME_2021-CATMU-027066,20210911,21,pyrologix,7,92-63,1,drone,1,9.489961992702219e-05,2945,0.004460282136570043,True
GaussianBudget100M_MaxCov_final_nature,HORSE_2021-CASQF-003069,20210910,10,pyrologix,11,166-78,1,drone,1,9.489961992702219e-05,4925,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,HWY_18____HWY_189_2021-CABDU-017482,20211203,10,pyrologix,3,209-97,0,drone,1,9.489961992702219e-05,1360,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,Hart_2021-CAPNF-001527,20210809,15,pyrologix,6,71-50,0,drone,1,9.489961992702219e-05,2445,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,INTERSTATE_2021-CAANF-002677,20210719,18,pyrologix,11,194-68,0,drone,1,9.489961992702219e-05,3905,0.004460282136570043,True
GaussianBudget100M_MaxCov_final_nature,Ingalls_2021-CAPNF-001370,20210730,15,pyrologix,5,71-64,1,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,JENNESS__2021-CASTF-002065,20210807,22,pyrologix,3,113-61,0,drone,1,9.489961992702219e-05,1225,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,JULY_2021-CAKNF-003631,20210515,13,pyrologix,12,36-28,-1,undetected,1,9.489961992702219e-05,4120,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,Jordan_2021-CAPNF-000609,20210515,13,pyrologix,6,71-71,1,drone,1,9.489961992702219e-05,2915,0.004270482896715999,True
GaussianBudget100M_MaxCov_final_nature,KELLY__2021-CAMDF-001437,20210813,23,pyrologix,5,36-70,0,drone,1,9.489961992702219e-05,1790,0.004460282136570043,True
GaussianBudget100M_MaxCov_final_nature,Kessler_2021-CAPNF-001359,20210730,20,pyrologix,12,64-59,0,drone,1,9.489961992702219e-05,4655,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,L-1_WIDOW_2021-CALNF-002521,20210516,21,pyrologix,6,57-53,1,drone,1,9.489961992702219e-05,2660,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,LITTLE_MARBLE_2021-CAKNF-007809,20210908,11,pyrologix,8,23-33,0,drone,1,9.489961992702219e-05,3310,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,LONG_2021-CAKNF-006470,20210801,21,pyrologix,4,36-35,1,drone,1,9.489961992702219e-05,2145,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,LOONEY_2021-CASTF-000755,20210516,23,pyrologix,12,113-61,0,drone,1,9.489961992702219e-05,4885,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,MAPLE_2021-CAMDF-000589,20210623,20,pyrologix,9,36-70,1,drone,1,9.489961992702219e-05,3515,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,Maddalena_2021-CAPNF-000902,20210623,18,pyrologix,11,71-64,1,drone,1,9.489961992702219e-05,5145,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,Mayfair_2021-CASRF-000613,20210724,18,pyrologix,9,36-21,0,drone,1,9.489961992702219e-05,3315,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,McCash_2021-CASRF-000651,20210801,0,pyrologix,5,22-26,0,drone,1,9.489961992702219e-05,1955,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,OAK_2021-CABDF-001348,20210118,16,pyrologix,9,207-90,2,drone,1,9.489961992702219e-05,4105,0.004175583276788976,True
GaussianBudget100M_MaxCov_final_nature,Oaks_2021-CACNF-001438,20210523,20,pyrologix,7,244-101,0,drone,1,9.489961992702219e-05,2660,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,Ozena_2021-CALPF-002505,20210909,13,pyrologix,1,192-62,0,drone,1,9.489961992702219e-05,820,0.004460282136570043,True
GaussianBudget100M_MaxCov_final_nature,PASS_2021-CAINF-001475,20210630,12,pyrologix,9,123-77,0,drone,1,9.489961992702219e-05,3635,0.004460282136570043,True
GaussianBudget100M_MaxCov_final_nature,PIGEON__2021-CAANF-003180,20210827,22,pyrologix,5,205-83,0,drone,1,9.489961992702219e-05,2095,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,PINE_2021-CAANF-001466,20210512,17,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_MaxCov_final_nature,PINE_2021-CATNF-001262,20210705,3,pyrologix,4,85-53,1,drone,1,9.489961992702219e-05,2250,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,PONDEROSA_2021-CASQF-000955,20210508,19,pyrologix,4,173-77,0,drone,1,9.489961992702219e-05,1440,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,PONY_2021-CABDF-010399,20210703,22,pyrologix,1,223-101,1,drone,1,9.489961992702219e-05,880,0.00389088441700791,True
GaussianBudget100M_MaxCov_final_nature,PREACHER_2021-CAKNF-006498,20210802,17,pyrologix,1,36-28,0,drone,1,9.489961992702219e-05,580,0.00389088441700791,True
GaussianBudget100M_MaxCov_final_nature,Penney_2021-CASHF-000836,20210610,14,pyrologix,7,57-25,1,drone,1,9.489961992702219e-05,3385,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,Pond_2021-CASHF-001598,20211130,21,pyrologix,4,36-42,0,drone,1,9.489961992702219e-05,1905,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,Portola__2021-CAPNF-000856,20210618,20,pyrologix,5,71-64,0,drone,1,9.489961992702219e-05,2335,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,RAPTOR_2021-CABDF-012984,20210901,17,pyrologix,6,223-101,0,drone,1,9.489961992702219e-05,2290,0.004365382516643021,True
GaussianBudget100M_MaxCov_final_nature,RAYS_2021-CAENF-013393,20210517,19,pyrologix,5,99-61,1,drone,1,9.489961992702219e-05,2500,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,RED_2021-CAINF-001804,20210720,1,pyrologix,4,128-80,0,drone,1,9.489961992702219e-05,1860,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,REFUGE_2021-CAMDF-000609,20210624,17,pyrologix,11,36-70,0,drone,1,9.489961992702219e-05,3925,0.004555181756497065,True
GaussianBudget100M_MaxCov_final_nature,RICE_2021-CAMDF-001543,20210816,9,pyrologix,12,43-62,-1,undetected,1,9.489961992702219e-05,5570,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,ROUND_2021-CAMDF-000607,20210624,17,pyrologix,3,36-56,0,drone,1,9.489961992702219e-05,1215,0.0046500813764240876,True
GaussianBudget100M_MaxCov_final_nature,Rocky_2021-CACNF-001400,20210521,21,pyrologix,8,244-101,1,drone,1,9.489961992702219e-05,3290,0.004555181756497065,True
