strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,60-61,2023,0.0,0.004711493995273486,1,drone,1,9.489961992702219e-05,820,0.004365382516643021,True
GaussianBudget75M_MaxCov,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,none,2023,0.0,0.0023329609830398113,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,none,2023,0.0,0.0021271349978633225,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,44-14,2023,0.0,0.004103170998860151,0,drone,1,9.489961992702219e-05,1145,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,42-15,2023,0.0,0.0024853030045051128,0,drone,1,9.489961992702219e-05,550,0.004175583276788976,True
GaussianBudget75M_MaxCov,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,42-15,2023,0.0,0.006704250990878791,1,drone,1,9.489961992702219e-05,3870,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,48-67,2023,0.0,0.006696170981740579,1,drone,1,9.489961992702219e-05,2880,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,42-15,2023,0.0,0.0064350240281783044,1,drone,1,9.489961992702219e-05,4475,0.0046500813764240876,True
GaussianBudget75M_MaxCov,330_2023-CABDF-011118,20230807,5,pyrologix,7,none,2023,0.0,0.002557554980739951,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,118-56,2023,0.0,0.003513009985908866,0,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget75M_MaxCov,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,118-56,2023,0.0,0.007632716005900875,1,drone,1,9.489961992702219e-05,2675,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,28-32,2023,0.0,0.01947291402029805,-1,undetected,1,9.489961992702219e-05,4940,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,172-74,2023,0.0,0.002042340987827629,0,drone,1,9.489961992702219e-05,495,0.0037010851771538656,True
GaussianBudget75M_MaxCov,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,none,2023,0.0,0.001991222001379356,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-30,2023,0.0,0.005730683013098314,1,drone,1,9.489961992702219e-05,4050,0.004555181756497065,True
GaussianBudget75M_MaxCov,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,none,2023,0.0,0.0019551829900592566,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,35-43,2023,0.0,0.0034028929949272424,0,drone,1,9.489961992702219e-05,1980,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,161-79,2023,0.0,0.004300614004023373,0,drone,1,9.489961992702219e-05,3615,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,206-88,2023,0.0,0.019511377002345398,-1,undetected,1,9.489961992702219e-05,5080,0.004460282136570043,True
GaussianBudget75M_MaxCov,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,none,2023,0.0,0.00195888799498789,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,61-19,2023,2413.222611409001,0.007320236007217318,0,drone,1,9.489961992702219e-05,4755,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,42-41,2023,0.0,0.0020168960036244243,0,drone,1,9.489961992702219e-05,490,0.00389088441700791,True
GaussianBudget75M_MaxCov,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,none,2023,0.0,0.002032802003668621,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,34-50,2023,0.0,0.006544828007463366,1,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,98-62,2023,0.0,0.007899695017840713,1,drone,1,9.489961992702219e-05,3585,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,115-63,2023,0.0,0.0040000780136324465,0,drone,1,9.489961992702219e-05,3515,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,16-26,2023,0.0,0.0038079619989730418,0,drone,1,9.489961992702219e-05,2185,0.004555181756497065,True
GaussianBudget75M_MaxCov,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,80-58,2023,0.0,0.0053771749953739345,1,drone,1,9.489961992702219e-05,2920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,none,2023,0.0,0.004824709991225973,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,118-64,2023,0.0,0.005377807014156133,0,drone,1,9.489961992702219e-05,3305,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,77-70,2023,0.0,0.00276305599254556,0,drone,1,9.489961992702219e-05,1610,0.003985784036934932,True
GaussianBudget75M_MaxCov,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,146-69,2023,2171.7231982240046,0.017630165006266907,0,drone,1,9.489961992702219e-05,2795,0.004270482896715999,True
GaussianBudget75M_MaxCov,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,none,2023,0.0,0.0019586549897212535,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,76-51,2023,0.0,0.005502742016687989,0,drone,1,9.489961992702219e-05,5010,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,41-47,2023,0.0,0.002635279990499839,0,drone,1,9.489961992702219e-05,1525,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,80-65,2023,0.0,0.004857829015236348,0,drone,1,9.489961992702219e-05,3440,0.0046500813764240876,True
