strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,58-61,2023,0.0,0.004424921004101634,1,drone,1,9.489961992702219e-05,760,0.0040806836568619545,True
GaussianBudget75M_MaxCov,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,37-56,2023,0.0,0.0020548669854179025,0,drone,1,9.489961992702219e-05,860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,37-56,2023,0.0,0.006157296011224389,1,drone,1,9.489961992702219e-05,1335,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,45-20,2023,0.0,0.0027930549113079906,0,drone,1,9.489961992702219e-05,860,0.004555181756497065,True
GaussianBudget75M_MaxCov,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,45-20,2023,0.0,0.006135039962828159,1,drone,1,9.489961992702219e-05,860,0.004555181756497065,True
GaussianBudget75M_MaxCov,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,45-20,2023,0.0,0.003608940984122455,0,drone,1,9.489961992702219e-05,3310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,50-68,2023,0.0,0.0028181480010971427,0,drone,1,9.489961992702219e-05,2605,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,45-20,2023,0.0,0.003961659036576748,0,drone,1,9.489961992702219e-05,3975,0.0046500813764240876,True
GaussianBudget75M_MaxCov,330_2023-CABDF-011118,20230807,5,pyrologix,7,209-96,2023,0.0,0.005897281924262643,1,drone,1,9.489961992702219e-05,3035,0.004460282136570043,True
GaussianBudget75M_MaxCov,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,121-61,2023,0.0,0.0029933839105069637,0,drone,1,9.489961992702219e-05,2950,0.0046500813764240876,True
GaussianBudget75M_MaxCov,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,121-61,2023,0.0,0.007034740992821753,1,drone,1,9.489961992702219e-05,2800,0.0046500813764240876,True
