strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,44-41,2021,0.0,0.004016936058178544,0,drone,1,9.489961992702219e-05,2550,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,72-59,2021,2473.005968565936,0.02126488892827183,0,drone,1,9.489961992702219e-05,4485,0.0046500813764240876,True
GaussianBudget75M_MaxCov,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,100-61,2021,2587.4935201369226,0.19497561501339078,0,drone,1,9.489961992702219e-05,3100,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,38-28,2021,2593.7423633369617,0.06484708189964294,0,drone,1,9.489961992702219e-05,4170,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,none,2021,0.0,0.0021291369339451194,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,170-77,2021,2608.1087969080545,0.04105620796326548,1,drone,1,9.489961992702219e-05,2160,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,none,2021,0.0,0.00273133791051805,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,100-68,2021,2617.175874697976,0.9905971840489656,-1,undetected,1,9.489961992702219e-05,4755,0.004555181756497065,True
GaussianBudget75M_MaxCov,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,206-88,2021,0.0,0.00437229301314801,0,drone,1,9.489961992702219e-05,4220,0.004460282136570043,True
GaussianBudget75M_MaxCov,AL_2021-CATMU-019763,20210710,1,pyrologix,1,none,2021,0.0,0.0020878739887848496,-1,undetected,1,9.489961992702219e-05,0,0.0,False
