strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_TOPGrowing,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,49-41,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,70-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5260,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,97-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3325,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,32-33,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5300,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,172-74,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2195,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4380,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,AL_2021-CATMU-019763,20210710,1,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,84-67,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2530,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,35-47,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,5710,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,25-54,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2915,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ANTONIO__2021-CAANF-002891,20210803,16,pyrologix,11,206-87,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4705,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,APALACHEE_2021-CATMU-019709,20210709,15,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ARNOT__2021-CASTF-001744,20210720,12,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ASH_2021-CASHF-000295,20210308,15,pyrologix,5,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1985,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,ASPENS_2021-CAINF-001449,20210629,22,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ASPEN_2021-CAENF-023616,20210811,14,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,ASPEN__2021-CASTF-000758,20210516,15,pyrologix,2,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1020,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,AUTUMN_2021-CABDF-017341,20211122,17,pyrologix,10,225-101,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4530,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Airport_2021-CAPNF-000482,20210421,18,pyrologix,2,70-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1130,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Antlers_2021-CASHF-000630,20210516,17,pyrologix,8,41-39,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3435,0.0047449809963511095,True
GaussianBudget50M_TOPGrowing,BACKBONE_2021-CANEU-019609,20210726,21,pyrologix,12,83-56,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,5070,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BAIRD_2021-CAKNF-006530,20210803,14,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BAKER_2021-CALNF-002001,20210421,21,pyrologix,2,51-53,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,855,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BAKER_2021-CATNF-000549,20210411,22,pyrologix,7,77-48,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2920,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BALDY_2021-CAANF-003105,20210820,20,pyrologix,12,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4770,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BALD_2021-CASTF-001632,20210714,7,pyrologix,12,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4915,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BALLY_2021-CAKNF-006369,20210731,19,pyrologix,11,20-40,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4645,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BALL_2021-CAINF-001274,20210618,21,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BALL__2021-CAANF-002492,20210709,2,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BALSAM_2021-CASNF-000364,20210519,21,pyrologix,6,139-70,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2610,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BALTIC_2021-CAENF-017625,20210622,18,pyrologix,5,97-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2125,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BANDIDO_2021-CAANF-003414,20210910,13,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BARKER_2021-CATMU-021949,20210728,15,pyrologix,12,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BARTLETT_2021-CAMNF-000517,20210602,18,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BASIN__2021-CASHF-001223,20210804,20,pyrologix,5,46-21,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2575,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BEACROFT_2021-CATNF-000932,20210607,19,pyrologix,11,90-60,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4325,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BEAR_2021-CABDF-012148,20210811,9,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEAR_2021-CASNF-000811,20210704,15,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEAR_2021-CASQF-002703,20210812,20,pyrologix,2,165-77,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1115,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BEAR__2021-CASTF-001889,20210730,18,pyrologix,2,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEASORE_2021-CASNF-001628,20210917,20,pyrologix,6,132-67,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2995,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BEDFORD_2021-CACNF-001343,20210515,3,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEEHIVE_2021-CASHF-001423,20210924,19,pyrologix,7,46-35,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3320,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BEE_2021-CALPF-001234,20210530,16,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BEE__2021-CAANF-003546,20210919,23,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BELLEVUE_2021-CAENF-027012,20210910,18,pyrologix,2,97-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1370,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BELL_2021-CASTF-001929,20210731,21,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BENJAMIN_2021-CAKNF-008663,20211001,17,pyrologix,6,16-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2470,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BERRY_2021-CAKNF-006872,20210812,7,pyrologix,2,25-33,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,975,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BICHOTA_2021-CAANF-003154,20210824,23,pyrologix,10,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BIGFORD__2021-CATNF-002271,20211122,17,pyrologix,11,84-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4640,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,BIG_2021-CAANF-003078,20210817,9,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BIG_2021-CASTF-000968,20210602,16,pyrologix,6,109-64,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2955,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BILLY_2021-CATNF-000961,20210612,11,pyrologix,6,84-67,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2740,0.004839880616278132,True
GaussianBudget50M_TOPGrowing,BLACK_2021-CATMU-027020,20210910,18,pyrologix,3,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BLIND_HORSE_2021-CAKNF-004511,20210610,16,pyrologix,7,39-32,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2970,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,102-70,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2175,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,BLUE_2021-CABDF-007800,20210511,13,pyrologix,11,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4420,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BLUE_2021-CAKNF-004604,20210614,18,pyrologix,12,18-33,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4925,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BLUE_2021-CASNF-000717,20210629,22,pyrologix,3,139-70,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1205,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BLUE__2021-CABDF-000924,20210110,19,pyrologix,8,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3240,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,BLUFF_2021-CABDF-010602,20210706,13,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BLUFF_2021-CATNF-001775,20210910,17,pyrologix,12,83-56,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4775,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BONANZA_2021-CASHF-001209,20210803,22,pyrologix,6,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BONITA_2021-CARRU-007737,20210115,7,pyrologix,4,225-101,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2105,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BORDER_2021-CAKNF-006431,20210801,23,pyrologix,8,32-33,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3435,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BOULDER_2021-CABDF-009125,20210605,15,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BOULDER_2021-CAKNF-005025,20210625,3,pyrologix,7,32-33,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2850,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BOUQUET_2021-CAANF-004280,20211203,1,pyrologix,4,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,39-63,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,900,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BRADLEY_2021-CASHF-001067,20210711,21,pyrologix,3,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1180,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,16-26,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1025,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,BRIGHTMAN_2021-CASTF-000816,20210523,19,pyrologix,8,109-64,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3315,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BRODER_2021-CASQF-001048,20210518,18,pyrologix,1,164-82,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,565,0.003985784036934932,True
GaussianBudget50M_TOPGrowing,BROOKS_2021-CATNF-001615,20210819,21,pyrologix,6,77-69,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2445,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,BROOK_2021-CABDF-009087,20210604,19,pyrologix,9,206-87,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3665,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,104-58,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,BUG__2021-CAANF-003545,20210919,1,pyrologix,5,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
