strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_LinearMinTime,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,49-41,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2505,0.0040806836568619545,True
GaussianBudget50M_LinearMinTime,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,70-64,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,7230,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,97-61,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2630,0.0046500813764240876,True
GaussianBudget50M_LinearMinTime,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,32-33,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1910,0.004175583276788976,True
GaussianBudget50M_LinearMinTime,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,172-74,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,845,0.003795984797080888,True
GaussianBudget50M_LinearMinTime,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,AL_2021-CATMU-019763,20210710,1,pyrologix,1,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,84-67,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4215,0.004365382516643021,True
GaussianBudget50M_LinearMinTime,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4670,0.004555181756497065,True
GaussianBudget50M_LinearMinTime,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,25-54,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,445,0.0026571893579566213,True
GaussianBudget50M_LinearMinTime,ANTONIO__2021-CAANF-002891,20210803,16,pyrologix,11,206-87,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1525,0.004270482896715999,True
GaussianBudget50M_LinearMinTime,APALACHEE_2021-CATMU-019709,20210709,15,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ARNOT__2021-CASTF-001744,20210720,12,pyrologix,11,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime,ASH_2021-CASHF-000295,20210308,15,pyrologix,5,35-47,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,1950,0.004460282136570043,True
GaussianBudget50M_LinearMinTime,ASPENS_2021-CAINF-001449,20210629,22,pyrologix,8,none,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
