strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,48-67,2022,5062.774649856961,0.005733552039600909,1,drone,1,9.489961992702219e-05,2615,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,48-67,2022,0.0,0.0031540710479021072,0,drone,1,9.489961992702219e-05,1600,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,165-77,2022,0.0,0.009295749012380838,2,drone,1,9.489961992702219e-05,2935,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,50-60,2022,0.0,0.0025897249579429626,0,drone,1,9.489961992702219e-05,795,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,50-60,2022,0.0,0.003060903982259333,0,drone,1,9.489961992702219e-05,3005,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,45-59,2022,0.0,0.0050417890306562185,0,drone,1,9.489961992702219e-05,1770,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,50-60,2022,0.0,0.003638010937720537,0,drone,1,9.489961992702219e-05,2420,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,45-59,2022,0.0,0.004962941049598157,0,drone,1,9.489961992702219e-05,2115,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,79_2022-CACNF-002116,20220903,6,pyrologix,8,230-98,2022,0.0,0.002718726987950504,0,drone,1,9.489961992702219e-05,2880,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,40-29,2022,0.0,0.010902986978180707,2,drone,1,9.489961992702219e-05,4985,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,90-60,2022,0.0,0.018592717009596527,-1,undetected,1,9.489961992702219e-05,4585,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,18-37,2022,0.0,0.0027218539034947753,0,drone,1,9.489961992702219e-05,2905,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,none,2022,0.0,0.001990018063224852,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,none,2022,0.0,0.001961278961971402,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,none,2022,0.0,0.0025980060454458,-1,undetected,1,9.489961992702219e-05,0,0.0,False
