strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,49-41,2021,0.0,0.00349799997638911,0,drone,1,9.489961992702219e-05,2495,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,73-63,2021,0.0,0.0037703660782426596,0,drone,1,9.489961992702219e-05,4740,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,98-62,2021,0.0,0.007758419960737228,1,drone,1,9.489961992702219e-05,3425,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,33-29,2021,0.0,0.018810058943927288,1,drone,1,9.489961992702219e-05,5310,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,none,2021,0.0,0.002201908966526389,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,172-74,2021,0.0,0.004218526068143547,0,drone,1,9.489961992702219e-05,2195,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,none,2021,0.0,0.002547923941165209,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,98-62,2021,0.0,0.004295128979720175,0,drone,1,9.489961992702219e-05,3355,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,206-87,2021,0.0,0.003949881996959448,0,drone,1,9.489961992702219e-05,4380,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,AL_2021-CATMU-019763,20210710,1,pyrologix,1,none,2021,0.0,0.0020050209714099765,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,84-67,2021,0.0,0.005909934989176691,1,drone,1,9.489961992702219e-05,2530,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,34-50,2021,0.0,0.0067138479789718986,1,drone,1,9.489961992702219e-05,5220,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,none,2021,0.0,0.0020495799835771322,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,25-54,2021,0.0,0.004074404947459698,0,drone,1,9.489961992702219e-05,2915,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ANTONIO__2021-CAANF-002891,20210803,16,pyrologix,11,206-88,2021,0.0,0.0046442660968750715,0,drone,1,9.489961992702219e-05,4510,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,APALACHEE_2021-CATMU-019709,20210709,15,pyrologix,11,none,2021,0.0,0.0020577439572662115,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ARNOT__2021-CASTF-001744,20210720,12,pyrologix,11,none,2021,0.0,0.002697178046219051,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ASH_2021-CASHF-000295,20210308,15,pyrologix,5,34-50,2021,0.0,0.005290169967338443,1,drone,1,9.489961992702219e-05,2455,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ASPENS_2021-CAINF-001449,20210629,22,pyrologix,8,none,2021,0.0,0.0020727309165522456,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ASPEN_2021-CAENF-023616,20210811,14,pyrologix,7,98-62,2021,0.0,0.006394422962330282,1,drone,1,9.489961992702219e-05,3320,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ASPEN__2021-CASTF-000758,20210516,15,pyrologix,2,115-63,2021,0.0,0.003005175036378205,0,drone,1,9.489961992702219e-05,950,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,AUTUMN_2021-CABDF-017341,20211122,17,pyrologix,10,225-101,2021,0.0,0.00686725799459964,1,drone,1,9.489961992702219e-05,4530,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Airport_2021-CAPNF-000482,20210421,18,pyrologix,2,72-57,2021,0.0,0.003795064054429531,0,drone,1,9.489961992702219e-05,1080,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Antlers_2021-CASHF-000630,20210516,17,pyrologix,8,42-41,2021,0.0,0.00649090891238302,1,drone,1,9.489961992702219e-05,3680,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BACKBONE_2021-CANEU-019609,20210726,21,pyrologix,12,79-56,2021,0.0,0.004772107000462711,0,drone,1,9.489961992702219e-05,4805,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BAIRD_2021-CAKNF-006530,20210803,14,pyrologix,6,27-52,2021,0.0,0.0036167569924145937,0,drone,1,9.489961992702219e-05,2520,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BAKER_2021-CALNF-002001,20210421,21,pyrologix,2,51-53,2021,0.0,0.0033820680109784007,0,drone,1,9.489961992702219e-05,855,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BAKER_2021-CATNF-000549,20210411,22,pyrologix,7,76-51,2021,0.0,0.003442895016632974,0,drone,1,9.489961992702219e-05,2835,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BALDY_2021-CAANF-003105,20210820,20,pyrologix,12,206-87,2021,0.0,0.004150897031649947,0,drone,1,9.489961992702219e-05,4770,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BALD_2021-CASTF-001632,20210714,7,pyrologix,12,115-63,2021,0.0,0.004321699030697346,0,drone,1,9.489961992702219e-05,4875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BALLY_2021-CAKNF-006369,20210731,19,pyrologix,11,18-37,2021,0.0,0.003009659005329013,0,drone,1,9.489961992702219e-05,4335,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,BALL_2021-CAINF-001274,20210618,21,pyrologix,8,none,2021,0.0,0.002016043057665229,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BALL__2021-CAANF-002492,20210709,2,pyrologix,5,none,2021,0.0,0.0019867829978466034,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BALSAM_2021-CASNF-000364,20210519,21,pyrologix,6,135-68,2021,0.0,0.0038844109512865543,0,drone,1,9.489961992702219e-05,2560,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BALTIC_2021-CAENF-017625,20210622,18,pyrologix,5,97-60,2021,0.0,0.002685407060198486,0,drone,1,9.489961992702219e-05,2085,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BANDIDO_2021-CAANF-003414,20210910,13,pyrologix,8,none,2021,0.0,0.0022269899491220713,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BARKER_2021-CATMU-021949,20210728,15,pyrologix,12,none,2021,0.0,0.0020201930310577154,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BARTLETT_2021-CAMNF-000517,20210602,18,pyrologix,5,none,2021,0.0,0.00254979997407645,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BASIN__2021-CASHF-001223,20210804,20,pyrologix,5,47-21,2021,0.0,0.00260382192209363,0,drone,1,9.489961992702219e-05,2040,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEACROFT_2021-CATNF-000932,20210607,19,pyrologix,11,87-59,2021,0.0,0.0031525450758635998,0,drone,1,9.489961992702219e-05,4355,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR_2021-CABDF-012148,20210811,9,pyrologix,11,none,2021,0.0,0.0019483159994706511,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,105-63,2021,0.0,0.003557120100595057,0,drone,1,9.489961992702219e-05,3605,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAR_2021-CASNF-000811,20210704,15,pyrologix,11,none,2021,0.0,0.002023539040237665,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BEAR_2021-CASQF-002703,20210812,20,pyrologix,2,165-77,2021,0.0,0.0042332320008426905,0,drone,1,9.489961992702219e-05,1115,0.0046500813764240876,True
