strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_LinearMinTime,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,60-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,680,0.0033214866974457763,True
GaussianBudget500M_LinearMinTime,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,37-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,970,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,37-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1075,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,39-15,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1035,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,39-15,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,640,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,46-21,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6205,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,46-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2540,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,46-21,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,7085,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,330_2023-CABDF-011118,20230807,5,pyrologix,7,208-96,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3955,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,116-62,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,4240,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,116-55,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2380,0.004365382516643021,True
GaussianBudget500M_LinearMinTime,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,31-29,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4575,0.0046500813764240876,True
GaussianBudget500M_LinearMinTime,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,175-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,470,0.0033214866974457763,True
GaussianBudget500M_LinearMinTime,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,198-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3035,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-32,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3730,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,210-102,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3235,0.00389088441700791,True
GaussianBudget500M_LinearMinTime,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,33-43,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2260,0.004555181756497065,True
GaussianBudget500M_LinearMinTime,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,161-78,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4035,0.004365382516643021,True
GaussianBudget500M_LinearMinTime,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,207-89,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,835,0.0028469885978106655,True
GaussianBudget500M_LinearMinTime,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,143-94,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4165,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,60-25,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4500,0.004270482896715999,True
GaussianBudget500M_LinearMinTime,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,40-42,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2570,0.003795984797080888,True
GaussianBudget500M_LinearMinTime,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,30-53,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,895,0.003511285937299821,True
GaussianBudget500M_LinearMinTime,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,35-49,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,895,0.003985784036934932,True
