strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,50-68,2022,0.0,0.007880905061028898,0,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget75M_MaxCov,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,50-68,2022,0.0,0.009263615007512271,2,drone,1,9.489961992702219e-05,2570,0.0046500813764240876,True
GaussianBudget75M_MaxCov,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,163-78,2022,0.0,0.002910470007918775,0,drone,1,9.489961992702219e-05,2360,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,51-61,2022,0.0,0.0018862029537558556,0,drone,1,9.489961992702219e-05,800,0.004175583276788976,True
GaussianBudget75M_MaxCov,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,51-61,2022,0.0,0.008239587070420384,2,drone,1,9.489961992702219e-05,3625,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,51-61,2022,0.0,0.002712403074838221,0,drone,1,9.489961992702219e-05,1665,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,51-61,2022,0.0,0.00533739710226655,1,drone,1,9.489961992702219e-05,2765,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,44-62,2022,0.0,0.0028269520262256265,0,drone,1,9.489961992702219e-05,1795,0.0046500813764240876,True
GaussianBudget75M_MaxCov,79_2022-CACNF-002116,20220903,6,pyrologix,8,230-100,2022,0.0,0.0071206140564754605,2,drone,1,9.489961992702219e-05,3320,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,45-27,2022,0.0,0.005272265058010817,0,drone,1,9.489961992702219e-05,4150,0.0046500813764240876,True
GaussianBudget75M_MaxCov,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,93-62,2022,0.0,0.006822356954216957,1,drone,1,9.489961992702219e-05,2345,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,17-34,2022,0.0,0.00666579999960959,1,drone,1,9.489961992702219e-05,3465,0.003985784036934932,True
GaussianBudget75M_MaxCov,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,201-76,2022,0.0,0.003276595030911267,0,drone,1,9.489961992702219e-05,1520,0.004555181756497065,True
GaussianBudget75M_MaxCov,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,214-103,2022,0.0,0.005376574001275003,1,drone,1,9.489961992702219e-05,3065,0.004365382516643021,True
GaussianBudget75M_MaxCov,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,244-98,2022,0.0,0.004327491042204201,0,drone,1,9.489961992702219e-05,4310,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,none,2022,0.0,0.001682413974776864,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,36-70,2022,0.0,0.0016169209266081452,0,drone,1,9.489961992702219e-05,825,0.0046500813764240876,True
GaussianBudget75M_MaxCov,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,17-27,2022,0.0,0.003479616018012166,0,drone,1,9.489961992702219e-05,1860,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,169-38,2022,0.0,0.0055187699617818,1,drone,1,9.489961992702219e-05,3035,0.0046500813764240876,True
