strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,50-68,2022,0.0,0.018663570983335376,-1,undetected,1,9.489961992702219e-05,4170,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,50-68,2022,0.0,0.018885032972320914,-1,undetected,1,9.489961992702219e-05,3480,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,163-78,2022,0.0,0.0022594170877709985,0,drone,1,9.489961992702219e-05,2535,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,51-61,2022,0.0,0.0030929279746487737,0,drone,1,9.489961992702219e-05,995,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,51-61,2022,0.0,0.00400206190533936,0,drone,1,9.489961992702219e-05,3175,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,51-61,2022,0.0,0.0046097710728645325,0,drone,1,9.489961992702219e-05,1890,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,51-61,2022,0.0,0.004156167968176305,0,drone,1,9.489961992702219e-05,2535,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,44-62,2022,0.0,0.00383269798476249,0,drone,1,9.489961992702219e-05,2210,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,79_2022-CACNF-002116,20220903,6,pyrologix,8,230-100,2022,0.0,0.0026449779979884624,0,drone,1,9.489961992702219e-05,2985,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,45-27,2022,0.0,0.005728170042857528,1,drone,1,9.489961992702219e-05,4740,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,93-62,2022,0.0,0.019897780963219702,-1,undetected,1,9.489961992702219e-05,435,0.002941888217737688,True
GaussianBudget75M_LinearMinTime,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,17-34,2022,0.0,0.0034230060409754515,0,drone,1,9.489961992702219e-05,2850,0.0036061855572268433,True
GaussianBudget75M_LinearMinTime,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,201-76,2022,0.0,0.0027965870685875416,0,drone,1,9.489961992702219e-05,1535,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,214-103,2022,0.0,0.019165099947713315,-1,undetected,1,9.489961992702219e-05,1485,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,244-98,2022,0.0,0.004770207917317748,0,drone,1,9.489961992702219e-05,4065,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,none,2022,0.0,0.0022451680852100253,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,36-70,2022,0.0,0.0028458249289542437,0,drone,1,9.489961992702219e-05,880,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,17-27,2022,0.0,0.009976504952646792,3,drone,1,9.489961992702219e-05,2755,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,169-38,2022,5063.520524868043,0.004443272948265076,0,drone,1,9.489961992702219e-05,2715,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,114-64,2022,0.0,0.005363050033338368,0,drone,1,9.489961992702219e-05,4760,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,86-67,2022,0.0,0.0036451040068641305,0,drone,1,9.489961992702219e-05,2735,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.001933805993758142,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,100-68,2022,0.0,0.003460598993115127,0,drone,1,9.489961992702219e-05,1295,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,30-60,2022,0.0,0.0023068420123308897,0,drone,1,9.489961992702219e-05,1890,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,79-61,2022,0.0,0.01870607293676585,-1,undetected,1,9.489961992702219e-05,2530,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,223-101,2022,0.0,0.016206330037675798,5,drone,1,9.489961992702219e-05,2335,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,121-61,2022,0.0,0.014297986985184252,4,drone,1,9.489961992702219e-05,7010,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,none,2022,0.0,0.0018403880530968308,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,38-21,2022,0.0,0.01835389295592904,-1,undetected,1,9.489961992702219e-05,1450,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.0018420639680698514,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,79-68,2022,0.0,0.003694990067742765,0,drone,1,9.489961992702219e-05,2090,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,201-76,2022,0.0,0.0037753270007669926,0,drone,1,9.489961992702219e-05,4315,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,170-77,2022,0.0,0.003845195984467864,0,drone,1,9.489961992702219e-05,1985,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,206-88,2022,0.0,0.011246668989770114,3,drone,1,9.489961992702219e-05,4630,0.004175583276788976,True
