strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_LinearMinTime,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,43-41,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,3590,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,71-64,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2535,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,99-61,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,5230,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,36-28,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4620,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,123-82,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4890,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,173-77,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2055,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,188-43,2021,0.0,0.0,2,drone,1,9.489961992702219e-05,1440,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,99-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3310,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,207-90,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,3960,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,AL_2021-CATMU-019763,20210710,1,pyrologix,1,99-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,665,0.00303678783766471,True
GaussianBudget100M_LinearMinTime,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,85-67,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,2965,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,29-51,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3240,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,36-70,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2910,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,29-51,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,ANTONIO__2021-CAANF-002891,20210803,16,pyrologix,11,205-83,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4210,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,APALACHEE_2021-CATMU-019709,20210709,15,pyrologix,11,99-68,2021,0.0,0.0,3,drone,1,9.489961992702219e-05,5570,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,ARNOT__2021-CASTF-001744,20210720,12,pyrologix,11,110-68,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,4220,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,ASH_2021-CASHF-000295,20210308,15,pyrologix,5,36-49,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,2110,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,ASPENS_2021-CAINF-001449,20210629,22,pyrologix,8,128-80,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3610,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,ASPEN_2021-CAENF-023616,20210811,14,pyrologix,7,99-68,2021,0.0,0.0,5,drone,1,9.489961992702219e-05,5120,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,ASPEN__2021-CASTF-000758,20210516,15,pyrologix,2,113-61,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,1390,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,AUTUMN_2021-CABDF-017341,20211122,17,pyrologix,10,223-101,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,4075,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Airport_2021-CAPNF-000482,20210421,18,pyrologix,2,71-57,2021,0.0,0.0,0,drone,1,9.489961992702219e-05,875,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,Antlers_2021-CASHF-000630,20210516,17,pyrologix,8,43-41,2021,0.0,0.0,1,drone,1,9.489961992702219e-05,3695,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BACKBONE_2021-CANEU-019609,20210726,21,pyrologix,12,85-53,2021,0.0,0.0,-1,undetected,1,9.489961992702219e-05,425,0.0026571893579566213,True
