strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_LinearMinTime_final_nature,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,99-61,-1,undetected,1,9.489961992702219e-05,5125,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,209-97,0,drone,1,9.489961992702219e-05,3115,0.00389088441700791,True
GaussianBudget100M_LinearMinTime_final_nature,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,103-69,1,drone,1,9.489961992702219e-05,1755,0.003795984797080888,True
GaussianBudget100M_LinearMinTime_final_nature,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,36-56,0,drone,1,9.489961992702219e-05,2685,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime_final_nature,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,43-62,-1,undetected,1,9.489961992702219e-05,2755,0.004175583276788976,True
GaussianBudget100M_LinearMinTime_final_nature,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,15-26,0,drone,1,9.489961992702219e-05,800,0.0028469885978106655,True
GaussianBudget100M_LinearMinTime_final_nature,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,113-61,0,drone,1,9.489961992702219e-05,3295,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime_final_nature,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,99-61,0,drone,1,9.489961992702219e-05,2275,0.00389088441700791,True
GaussianBudget100M_LinearMinTime_final_nature,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,71-57,0,drone,1,9.489961992702219e-05,3860,0.004270482896715999,True
GaussianBudget100M_LinearMinTime_final_nature,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,207-90,-1,undetected,1,9.489961992702219e-05,4055,0.003511285937299821,True
GaussianBudget100M_LinearMinTime_final_nature,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,99-61,-1,undetected,1,9.489961992702219e-05,5845,0.004270482896715999,True
GaussianBudget100M_LinearMinTime_final_nature,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,207-90,0,drone,1,9.489961992702219e-05,1390,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime_final_nature,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,207-90,0,drone,1,9.489961992702219e-05,1050,0.003226587077518755,True
GaussianBudget100M_LinearMinTime_final_nature,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,207-90,1,drone,1,9.489961992702219e-05,1075,0.003226587077518755,True
GaussianBudget100M_LinearMinTime_final_nature,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,207-90,2,drone,1,9.489961992702219e-05,2815,0.003511285937299821,True
GaussianBudget100M_LinearMinTime_final_nature,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,216-101,0,drone,1,9.489961992702219e-05,3995,0.003511285937299821,True
GaussianBudget100M_LinearMinTime_final_nature,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
