strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_TOPGrowing,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,43-18,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1525,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,43-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,440,0.003511285937299821,True
GaussianBudget20M_TOPGrowing,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,43-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3890,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,43-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4670,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,330_2023-CABDF-011118,20230807,5,pyrologix,7,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,116-60,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3670,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,116-60,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2500,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
