strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,44-41,2021,0.0,0.003746301052160561,0,drone,1,9.489961992702219e-05,2295,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,72-59,2021,5067.423723525018,0.026433469960466027,0,drone,1,9.489961992702219e-05,4275,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,100-61,2021,5067.059689859976,0.005580161930993199,0,drone,1,9.489961992702219e-05,2545,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,38-28,2021,5066.634421178955,0.045105074997991323,5,drone,1,9.489961992702219e-05,6280,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,none,2021,0.0,0.002143452991731465,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,170-77,2021,5066.641976248939,0.004835353000089526,0,drone,1,9.489961992702219e-05,1800,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,none,2021,0.0,0.002585445996373892,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,100-68,2021,2544.7445126459934,0.011500954045914114,0,drone,1,9.489961992702219e-05,3150,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,206-88,2021,0.0,0.007858603959903121,0,drone,1,9.489961992702219e-05,4475,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,AL_2021-CATMU-019763,20210710,1,pyrologix,1,none,2021,0.0,0.002352604060433805,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,86-67,2021,5066.50969972997,0.009398062946274877,0,drone,1,9.489961992702219e-05,1880,0.00389088441700791,True
