strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,58-61,2023,0.0,0.0023357520112767816,0,drone,1,9.489961992702219e-05,485,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,37-56,2023,0.0,0.004096861928701401,0,drone,1,9.489961992702219e-05,970,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,37-56,2023,0.0,0.007162633934058249,0,drone,1,9.489961992702219e-05,1075,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,45-20,2023,0.0,0.01734575699083507,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,45-20,2023,0.0,0.02261216496117413,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,45-20,2023,0.0,0.020629378966987133,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,50-68,2023,0.0,0.003926847013644874,0,drone,1,9.489961992702219e-05,2600,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,45-20,2023,0.0,0.022396238055080175,-1,undetected,1,9.489961992702219e-05,430,0.002467390118102577,True
GaussianBudget75M_LinearMinTime,330_2023-CABDF-011118,20230807,5,pyrologix,7,209-96,2023,0.0,0.0022469019750133157,0,drone,1,9.489961992702219e-05,2615,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,121-61,2023,0.0,0.0027492590015754104,0,drone,1,9.489961992702219e-05,3610,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,121-61,2023,0.0,0.002595513011328876,0,drone,1,9.489961992702219e-05,2730,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,31-31,2023,0.0,0.004275101004168391,0,drone,1,9.489961992702219e-05,4510,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,177-79,2023,0.0,0.010762476013042033,2,drone,1,9.489961992702219e-05,1150,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,201-76,2023,0.0,0.0035374099388718605,0,drone,1,9.489961992702219e-05,2955,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-34,2023,0.0,0.003970016958191991,0,drone,1,9.489961992702219e-05,3570,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,none,2023,0.0,0.0021345600252971053,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,30-45,2023,0.0,0.017388325999490917,3,drone,1,9.489961992702219e-05,3005,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,163-78,2023,0.0,0.007149206008762121,0,drone,1,9.489961992702219e-05,4635,0.003795984797080888,True
GaussianBudget75M_LinearMinTime,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,206-88,2023,0.0,0.018064294010400772,3,drone,1,9.489961992702219e-05,5410,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,none,2023,0.0,0.002282647998072207,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,66-19,2023,5075.867338515003,0.005762618035078049,1,drone,1,9.489961992702219e-05,4795,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,44-41,2023,0.0,0.003687059972435236,0,drone,1,9.489961992702219e-05,540,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,none,2023,0.0,0.0023214869434013963,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,37-49,2023,0.0,0.005277756019495428,0,drone,1,9.489961992702219e-05,2670,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,100-68,2023,0.0,0.01587763789575547,2,drone,1,9.489961992702219e-05,4330,0.004555181756497065,True
