strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_MaxCov,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,49-41,2021,0.0,0.00698939198628068,1,drone,1,9.489961992702219e-05,2475,0.0046500813764240876,True
GaussianBudget75M_MaxCov,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,73-63,2021,0.0,0.004543730989098549,0,drone,1,9.489961992702219e-05,4235,0.004555181756497065,True
GaussianBudget75M_MaxCov,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,98-62,2021,0.0,0.007692594896070659,1,drone,1,9.489961992702219e-05,2970,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,33-29,2021,0.0,0.003513416973873973,0,drone,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,none,2021,0.0,0.002197955036535859,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,172-74,2021,0.0,0.004234113963320851,0,drone,1,9.489961992702219e-05,2090,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,none,2021,0.0,0.0021850360790267587,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,98-62,2021,0.0,0.004799247020855546,0,drone,1,9.489961992702219e-05,2920,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,206-87,2021,0.0,0.005224290071055293,0,drone,1,9.489961992702219e-05,3890,0.004555181756497065,True
GaussianBudget75M_MaxCov,AL_2021-CATMU-019763,20210710,1,pyrologix,1,none,2021,0.0,0.0020397360203787684,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,84-67,2021,0.0,0.004666820983402431,0,drone,1,9.489961992702219e-05,1950,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,34-50,2021,0.0,0.003543384955264628,0,drone,1,9.489961992702219e-05,4060,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,none,2021,0.0,0.0020178030245006084,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,25-54,2021,0.0,0.006158121977932751,1,drone,1,9.489961992702219e-05,2690,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ANTONIO__2021-CAANF-002891,20210803,16,pyrologix,11,206-87,2021,0.0,0.003283230005763471,0,drone,1,9.489961992702219e-05,3695,0.004555181756497065,True
GaussianBudget75M_MaxCov,APALACHEE_2021-CATMU-019709,20210709,15,pyrologix,11,none,2021,0.0,0.0019966550171375275,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ARNOT__2021-CASTF-001744,20210720,12,pyrologix,11,none,2021,0.0,0.002064591972157359,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ASH_2021-CASHF-000295,20210308,15,pyrologix,5,34-50,2021,0.0,0.004895807942375541,1,drone,1,9.489961992702219e-05,2035,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ASPENS_2021-CAINF-001449,20210629,22,pyrologix,8,none,2021,0.0,0.0020430549047887325,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,ASPEN_2021-CAENF-023616,20210811,14,pyrologix,7,98-62,2021,0.0,0.0073297759518027306,1,drone,1,9.489961992702219e-05,2885,0.0046500813764240876,True
GaussianBudget75M_MaxCov,ASPEN__2021-CASTF-000758,20210516,15,pyrologix,2,115-63,2021,0.0,0.002392534981481731,0,drone,1,9.489961992702219e-05,790,0.004175583276788976,True
GaussianBudget75M_MaxCov,AUTUMN_2021-CABDF-017341,20211122,17,pyrologix,10,225-101,2021,0.0,0.003753964905627072,0,drone,1,9.489961992702219e-05,3580,0.0046500813764240876,True
GaussianBudget75M_MaxCov,Airport_2021-CAPNF-000482,20210421,18,pyrologix,2,72-57,2021,0.0,0.002878389088436961,0,drone,1,9.489961992702219e-05,930,0.004555181756497065,True
GaussianBudget75M_MaxCov,Antlers_2021-CASHF-000630,20210516,17,pyrologix,8,42-41,2021,0.0,0.007572714937850833,1,drone,1,9.489961992702219e-05,3520,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BACKBONE_2021-CANEU-019609,20210726,21,pyrologix,12,79-56,2021,0.0,0.004484944976866245,0,drone,1,9.489961992702219e-05,4180,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BAIRD_2021-CAKNF-006530,20210803,14,pyrologix,6,27-52,2021,0.0,0.002509671961888671,0,drone,1,9.489961992702219e-05,2280,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BAKER_2021-CALNF-002001,20210421,21,pyrologix,2,51-53,2021,0.0,0.004656584933400154,0,drone,1,9.489961992702219e-05,1120,0.004555181756497065,True
GaussianBudget75M_MaxCov,BAKER_2021-CATNF-000549,20210411,22,pyrologix,7,76-51,2021,0.0,0.004185092984698713,0,drone,1,9.489961992702219e-05,3185,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BALDY_2021-CAANF-003105,20210820,20,pyrologix,12,206-88,2021,0.0,0.00425661401823163,0,drone,1,9.489961992702219e-05,4565,0.004460282136570043,True
GaussianBudget75M_MaxCov,BALD_2021-CASTF-001632,20210714,7,pyrologix,12,115-63,2021,0.0,0.019390164990909398,-1,undetected,1,9.489961992702219e-05,4320,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BALLY_2021-CAKNF-006369,20210731,19,pyrologix,11,18-37,2021,0.0,0.003726592054590583,0,drone,1,9.489961992702219e-05,4050,0.0040806836568619545,True
GaussianBudget75M_MaxCov,BALL_2021-CAINF-001274,20210618,21,pyrologix,8,none,2021,0.0,0.0020054919878020883,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BALL__2021-CAANF-002492,20210709,2,pyrologix,5,none,2021,0.0,0.0020243959734216332,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BALSAM_2021-CASNF-000364,20210519,21,pyrologix,6,140-71,2021,0.0,0.006740215001627803,1,drone,1,9.489961992702219e-05,2555,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BALTIC_2021-CAENF-017625,20210622,18,pyrologix,5,97-60,2021,0.0,0.0063620759174227715,1,drone,1,9.489961992702219e-05,1985,0.004555181756497065,True
GaussianBudget75M_MaxCov,BANDIDO_2021-CAANF-003414,20210910,13,pyrologix,8,none,2021,0.0,0.0020321010379120708,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BARKER_2021-CATMU-021949,20210728,15,pyrologix,12,none,2021,0.0,0.0020434369798749685,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BARTLETT_2021-CAMNF-000517,20210602,18,pyrologix,5,none,2021,0.0,0.002061826060526073,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BASIN__2021-CASHF-001223,20210804,20,pyrologix,5,47-21,2021,0.0,0.004693457973189652,0,drone,1,9.489961992702219e-05,2280,0.004555181756497065,True
GaussianBudget75M_MaxCov,BEACROFT_2021-CATNF-000932,20210607,19,pyrologix,11,87-59,2021,0.0,0.00354079797398299,0,drone,1,9.489961992702219e-05,3865,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAR_2021-CABDF-012148,20210811,9,pyrologix,11,none,2021,0.0,0.00288300693500787,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,105-63,2021,0.0,0.003924435004591942,0,drone,1,9.489961992702219e-05,3355,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAR_2021-CASNF-000811,20210704,15,pyrologix,11,none,2021,0.0,0.002052768017165363,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_MaxCov,BEAR_2021-CASQF-002703,20210812,20,pyrologix,2,165-77,2021,0.0,0.006545614916831255,1,drone,1,9.489961992702219e-05,1315,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEAR__2021-CASTF-001889,20210730,18,pyrologix,2,115-63,2021,0.0,0.005521490005776286,1,drone,1,9.489961992702219e-05,1185,0.004555181756497065,True
GaussianBudget75M_MaxCov,BEASORE_2021-CASNF-001628,20210917,20,pyrologix,6,132-72,2021,0.0,0.002964223036542535,0,drone,1,9.489961992702219e-05,2480,0.0046500813764240876,True
GaussianBudget75M_MaxCov,BEDFORD_2021-CACNF-001343,20210515,3,pyrologix,5,none,2021,0.0,0.0020203060703352094,-1,undetected,1,9.489961992702219e-05,0,0.0,False
