strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_LinearMinTime_final_nature,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,102-70,2,drone,1,9.489961992702219e-05,2395,0.00389088441700791,True
GaussianBudget50M_LinearMinTime_final_nature,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,39-63,0,drone,1,9.489961992702219e-05,730,0.0031316874575917325,True
GaussianBudget50M_LinearMinTime_final_nature,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,16-26,0,drone,1,9.489961992702219e-05,780,0.002941888217737688,True
GaussianBudget50M_LinearMinTime_final_nature,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,104-58,2,drone,1,9.489961992702219e-05,2715,0.004175583276788976,True
GaussianBudget50M_LinearMinTime_final_nature,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,70-57,0,drone,1,9.489961992702219e-05,3950,0.004175583276788976,True
GaussianBudget50M_LinearMinTime_final_nature,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_LinearMinTime_final_nature,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,97-61,-1,undetected,1,9.489961992702219e-05,5825,0.003985784036934932,True
GaussianBudget50M_LinearMinTime_final_nature,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,206-87,-1,undetected,1,9.489961992702219e-05,3245,0.0037010851771538656,True
GaussianBudget50M_LinearMinTime_final_nature,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,206-87,-1,undetected,1,9.489961992702219e-05,2900,0.0037010851771538656,True
