strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget50M_TOPGrowing,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,102-70,1,drone,1,9.489961992702219e-05,2175,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,39-63,0,drone,1,9.489961992702219e-05,900,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,16-26,0,drone,1,9.489961992702219e-05,1025,0.004365382516643021,True
GaussianBudget50M_TOPGrowing,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,104-58,1,drone,1,9.489961992702219e-05,2890,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,70-57,0,drone,1,9.489961992702219e-05,4555,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,97-61,0,drone,1,9.489961992702219e-05,4465,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,206-87,0,drone,1,9.489961992702219e-05,1685,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,206-87,1,drone,1,9.489961992702219e-05,1685,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,206-87,0,drone,1,9.489961992702219e-05,915,0.003985784036934932,True
GaussianBudget50M_TOPGrowing,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,218-98,0,drone,1,9.489961992702219e-05,4665,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CROWDER_2021-CAMDF-000588,20210622,18,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,CUDDY_2021-CALPF-000993,20210504,14,pyrologix,8,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,Corte_Madera_2021-CACNF-000407,20210206,16,pyrologix,6,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DALE_2021-CASHF-000975,20210629,22,pyrologix,4,34-40,0,drone,1,9.489961992702219e-05,1920,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,DEXTER_2021-CAINF-001695,20210712,11,pyrologix,12,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,DUSY_2021-CASNF-001231,20210811,16,pyrologix,10,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,EAST_2021-CASHF-000646,20210520,20,pyrologix,10,39-25,0,drone,1,9.489961992702219e-05,4030,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FAWN_2021-CASHU-010480,20210922,18,pyrologix,12,49-41,0,drone,1,9.489961992702219e-05,4780,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,FLAT_2021-CASHF-000907,20210621,20,pyrologix,3,35-47,0,drone,1,9.489961992702219e-05,1305,0.004555181756497065,True
GaussianBudget50M_TOPGrowing,FOX_2021-CALNF-002007,20210422,22,pyrologix,4,53-62,1,drone,1,9.489961992702219e-05,2150,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GAGGS_2021-CASNF-001725,20211010,12,pyrologix,8,132-67,1,drone,1,9.489961992702219e-05,3925,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GINGER_BREAD_2021-CABDF-018471,20211129,19,pyrologix,3,218-98,0,drone,1,9.489961992702219e-05,1425,0.004460282136570043,True
GaussianBudget50M_TOPGrowing,GOBBI_2021-CAENF-023392,20210809,15,pyrologix,12,97-61,0,drone,1,9.489961992702219e-05,4730,0.0046500813764240876,True
GaussianBudget50M_TOPGrowing,GRAND_VIEW_2021-CABDF-012129,20210810,20,pyrologix,5,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget50M_TOPGrowing,GRAVEYARD_2021-CAANF-002217,20210626,7,pyrologix,11,none,-1,undetected,1,9.489961992702219e-05,0,0.0,False
