strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_LinearMinTime,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,50-68,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4170,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,50-68,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,3480,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,159-73,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,870,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,50-61,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1185,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,50-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3235,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,50-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1620,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,50-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2505,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,43-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2015,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,79_2022-CACNF-002116,20220903,6,pyrologix,8,230-100,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2985,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,43-27,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3960,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,92-63,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2040,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,17-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2335,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1690,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,209-97,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3555,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,244-95,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4070,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,191-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3205,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,36-70,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,880,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,22-26,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1735,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,171-37,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3155,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,113-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4490,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,85-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2710,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,99-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1950,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,29-58,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2165,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,78-61,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3595,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,223-101,2022,0.0,0.0,5,drone,1,9.489961992702219e-05,2335,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,123-62,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4610,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3140,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,36-21,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3845,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,191-48,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2120,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,78-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2040,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4415,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,166-78,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1920,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3390,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3960,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,71-50,2022,0.0,0.0,5,drone,1,9.489961992702219e-05,2635,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,31-80,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1270,0.002941888217737688,True
GaussianBudget100M_LinearMinTime,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,43-27,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4540,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,244-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3335,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,23-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,430,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,138-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1695,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,207-90,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4020,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,138-69,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4305,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,85-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1015,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,174-44,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,975,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,BEAR_2022-CAANF-001197,20220501,9,pyrologix,1,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,520,0.0028469885978106655,True
GaussianBudget100M_LinearMinTime,BEAR_2022-CABDF-013137,20220912,20,pyrologix,10,209-97,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3650,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BEAR_2022-CAMDF-000592,20220805,19,pyrologix,3,43-76,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1515,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BEAR_2022-CASKU-006701,20220809,13,pyrologix,7,36-49,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3125,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,BEAR_2022-CASQF-002485,20220924,0,pyrologix,4,146-79,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1985,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BEAR_2022-CASTF-000836,20220616,20,pyrologix,1,106-62,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,625,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,BEER_2022-CAINF-001769,20220813,20,pyrologix,6,160-85,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2505,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BEE_2022-CABDF-002238,20220205,16,pyrologix,7,223-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2660,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BELKNAP_2022-CASQF-001805,20220724,13,pyrologix,11,159-80,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4975,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,BELL_2022-CAMDF-000549,20220802,19,pyrologix,9,36-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3515,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BENJAMIN_2022-CAKNF-001866,20220310,17,pyrologix,4,22-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2075,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BEN_2022-CAANF-003339,20221013,16,pyrologix,3,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1170,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,BERRY_2022-CATNF-001201,20220822,22,pyrologix,4,78-61,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2295,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,BICHOTA_2022-CAANF-003475,20221030,13,pyrologix,9,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3285,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BIG_2022-CAANF-000779,20220325,21,pyrologix,8,202-76,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2960,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,BIG_2022-CAINF-001643,20220801,21,pyrologix,9,128-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3520,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BLACKBERRY_2022-CAKNF-009020,20221011,12,pyrologix,9,22-26,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,3655,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BLACK_2022-CABDF-010481,20220705,2,pyrologix,5,223-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1975,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BLACK_2022-CASHF-001052,20220927,17,pyrologix,11,36-49,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,5100,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,BLOSSOM_2022-CABDF-009708,20220621,16,pyrologix,6,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2190,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,BLUE_2022-CAKNF-006308,20220731,17,pyrologix,7,17-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,2335,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,BLUE_2022-CASHF-000765,20220804,23,pyrologix,3,36-35,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1285,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,BLUE_CANYON_2022-CAKNF-006483,20220804,22,pyrologix,6,29-51,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2345,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,BLUE__2022-CAANF-001567,20220531,0,pyrologix,3,205-83,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,2240,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BLUFF_2022-CAINF-001703,20220806,15,pyrologix,7,128-80,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3050,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BOBCAT_2022-CACNF-001542,20220703,17,pyrologix,4,244-101,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1760,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,BOCA_2022-CATNF-000710,20220629,18,pyrologix,4,85-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1525,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,BOCA_2_2022-CATNF-001022,20220801,8,pyrologix,9,85-67,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3300,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BORDER_2022-CAMDF-000651,20220809,9,pyrologix,8,36-56,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3115,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BOTANICAL_2022-CALPF-002665,20221030,14,pyrologix,10,171-37,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4075,0.003511285937299821,True
GaussianBudget100M_LinearMinTime,BOULDER_2022-CAINF-001582,20220725,14,pyrologix,9,123-77,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,1180,0.0033214866974457763,True
GaussianBudget100M_LinearMinTime,BOUQUET_2022-CAANF-001564,20220530,16,pyrologix,10,195-74,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3890,0.00389088441700791,True
GaussianBudget100M_LinearMinTime,BOX_2022-CAKNF-007027,20220818,21,pyrologix,9,23-33,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,430,0.003226587077518755,True
GaussianBudget100M_LinearMinTime,BRADLY_2022-CABDF-009396,20220614,19,pyrologix,7,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2805,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,BRAKE_2022-CAANF-001466,20220525,12,pyrologix,12,194-68,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4810,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,BRONCO_2022-CABDF-012134,20220817,17,pyrologix,5,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1980,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,BROWN_2022-CALMU-006355,20221125,3,pyrologix,4,43-55,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2185,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BROWN_2022-CASQF-002517,20220927,20,pyrologix,2,180-80,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1425,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BRUSHY_2022-CASHF-000670,20220720,19,pyrologix,6,57-25,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2540,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,BRYANT_2022-CAANF-003714,20221130,1,pyrologix,1,202-76,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1035,0.003795984797080888,True
GaussianBudget100M_LinearMinTime,BULL_2022-CALPF-001028,20220524,20,pyrologix,4,179-41,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1605,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BURRO_2022-CAANF-003334,20221012,17,pyrologix,10,205-83,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3665,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BUS_2022-CAANF-003703,20221127,21,pyrologix,4,194-68,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,1895,0.004365382516643021,True
GaussianBudget100M_LinearMinTime,BUTTE_2022-CAKNF-006557,20220805,12,pyrologix,8,22-47,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,3905,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,BYPASS__2022-CABDF-002167,20220205,22,pyrologix,5,207-90,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2025,0.0037010851771538656,True
GaussianBudget100M_LinearMinTime,Bark_Shanty_2022-CASRF-000110,20220308,18,pyrologix,8,29-23,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3450,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Beaver_2022-CAPNF-001186,20220717,16,pyrologix,11,71-57,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4560,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Beebe_2022-CASRF-000349,20220527,15,pyrologix,3,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1235,0.0040806836568619545,True
GaussianBudget100M_LinearMinTime,Bell__2022-CAPNF-001745,20220903,16,pyrologix,11,71-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3885,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Big_Bar_2022-CASRF-000883,20221012,0,pyrologix,10,29-23,2022,0.0,0.0,2,drone,1,9.489961992702219e-05,4985,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Bison_2022-CALPF-000531,20220326,20,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_LinearMinTime,Blue_2022-CASRF-000186,20220331,16,pyrologix,4,29-23,2022,0.0,0.0,3,drone,1,9.489961992702219e-05,3270,0.004270482896715999,True
GaussianBudget100M_LinearMinTime,Blue_Jay_2022-CACNF-000342,20220220,22,pyrologix,2,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,875,0.0036061855572268433,True
GaussianBudget100M_LinearMinTime,Boatman_2022-CASRF-000619,20220805,7,pyrologix,10,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4240,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Boise_2022-CASRF-000411,20220613,18,pyrologix,10,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4340,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Bosley_2022-CACNF-000078,20220111,21,pyrologix,5,220-87,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2120,0.003985784036934932,True
GaussianBudget100M_LinearMinTime,Bravo_2022-CASRF-000622,20220805,10,pyrologix,9,36-21,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,4180,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Bremer_2022-CASRF-000623,20220805,8,pyrologix,12,36-21,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,5060,0.004460282136570043,True
GaussianBudget100M_LinearMinTime,Bridge_2022-CALPF-001017,20220522,21,pyrologix,5,150-30,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1905,0.004175583276788976,True
GaussianBudget100M_LinearMinTime,Bucks__2022-CAPNF-000761,20220604,10,pyrologix,10,71-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,3825,0.0046500813764240876,True
GaussianBudget100M_LinearMinTime,Butterfly_2022-CAPNF-001669,20220824,18,pyrologix,7,71-57,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,2535,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Butterfly_2022-CAPNF-002295,20221030,11,pyrologix,6,71-57,2022,0.0,0.0,1,drone,1,9.489961992702219e-05,2535,0.004555181756497065,True
GaussianBudget100M_LinearMinTime,Buzzard_2022-CATNF-001557,20221016,23,pyrologix,4,85-60,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1470,0.00389088441700791,True
