strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_TOPGrowing_final_nature,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,102-66,1,drone,1,9.489961992702219e-05,4215,0.004839880616278132,True
GaussianBudget500M_TOPGrowing_final_nature,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,208-96,0,drone,1,9.489961992702219e-05,3835,0.004175583276788976,True
GaussianBudget500M_TOPGrowing_final_nature,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,105-68,0,drone,1,9.489961992702219e-05,1950,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,32-60,0,drone,1,9.489961992702219e-05,2955,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,39-63,0,drone,1,9.489961992702219e-05,1065,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,15-25,0,drone,1,9.489961992702219e-05,935,0.004175583276788976,True
GaussianBudget500M_TOPGrowing_final_nature,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,112-62,0,drone,1,9.489961992702219e-05,3480,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,104-59,1,drone,1,9.489961992702219e-05,2910,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,69-59,1,drone,1,9.489961992702219e-05,4795,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,207-89,4,drone,1,9.489961992702219e-05,3885,0.004270482896715999,True
GaussianBudget500M_TOPGrowing_final_nature,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,97-63,0,drone,1,9.489961992702219e-05,4480,0.0046500813764240876,True
GaussianBudget500M_TOPGrowing_final_nature,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,207-89,0,drone,1,9.489961992702219e-05,1440,0.003985784036934932,True
GaussianBudget500M_TOPGrowing_final_nature,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,207-89,1,drone,1,9.489961992702219e-05,1440,0.003985784036934932,True
GaussianBudget500M_TOPGrowing_final_nature,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,207-89,0,drone,1,9.489961992702219e-05,720,0.003795984797080888,True
GaussianBudget500M_TOPGrowing_final_nature,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,208-96,0,drone,1,9.489961992702219e-05,2535,0.004175583276788976,True
GaussianBudget500M_TOPGrowing_final_nature,COYOTE_2021-CARRU-073166,20210602,19,pyrologix,11,217-101,0,drone,1,9.489961992702219e-05,4465,0.004270482896715999,True
GaussianBudget500M_TOPGrowing_final_nature,CROSSING_2021-CAINF-000543,20210410,13,pyrologix,12,129-85,0,drone,1,9.489961992702219e-05,4840,0.0046500813764240876,True
