strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget500M_LinearMinTime_final_nature,BEAR_2021-CAENF-022077,20210730,20,pyrologix,9,102-66,0,drone,1,9.489961992702219e-05,3285,0.004555181756497065,True
GaussianBudget500M_LinearMinTime_final_nature,BIG_PINE_2021-CABDF-018139,20211127,17,pyrologix,9,208-96,1,drone,1,9.489961992702219e-05,3380,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,BLOOMFIELD_2021-CASTF-001865,20210729,18,pyrologix,4,105-68,0,drone,1,9.489961992702219e-05,1410,0.003795984797080888,True
GaussianBudget500M_LinearMinTime_final_nature,BORDER_2021-CAMDF-000575,20210622,11,pyrologix,7,32-60,-1,undetected,1,9.489961992702219e-05,4565,0.0040806836568619545,True
GaussianBudget500M_LinearMinTime_final_nature,BOX_2021-CAMDF-001391,20210811,16,pyrologix,2,39-63,0,drone,1,9.489961992702219e-05,730,0.0031316874575917325,True
GaussianBudget500M_LinearMinTime_final_nature,BRANCH_2021-CAKNF-006399,20210731,15,pyrologix,2,15-25,0,drone,1,9.489961992702219e-05,825,0.0031316874575917325,True
GaussianBudget500M_LinearMinTime_final_nature,BROWNES_2021-CASTF-000628,20210428,16,pyrologix,9,112-62,0,drone,1,9.489961992702219e-05,3245,0.004175583276788976,True
GaussianBudget500M_LinearMinTime_final_nature,BUCKSKIN_2021-CAENF-020954,20210719,18,pyrologix,6,104-59,3,drone,1,9.489961992702219e-05,3345,0.004270482896715999,True
GaussianBudget500M_LinearMinTime_final_nature,Beskeen__2021-CAPNF-000184,20210226,16,pyrologix,11,69-59,0,drone,1,9.489961992702219e-05,3955,0.0037010851771538656,True
GaussianBudget500M_LinearMinTime_final_nature,CAMPUS_2021-CABDF-012440,20210817,18,pyrologix,6,207-89,-1,undetected,1,9.489961992702219e-05,4035,0.0036061855572268433,True
GaussianBudget500M_LinearMinTime_final_nature,CARSON_2021-CAENF-013467,20210518,14,pyrologix,11,97-63,1,drone,1,9.489961992702219e-05,4280,0.004175583276788976,True
GaussianBudget500M_LinearMinTime_final_nature,CENTER_2021-CABDF-005836,20210401,0,pyrologix,4,207-89,0,drone,1,9.489961992702219e-05,1360,0.0034163863173727986,True
GaussianBudget500M_LinearMinTime_final_nature,CHECK_2021-CABDF-012207,20210812,20,pyrologix,3,207-89,1,drone,1,9.489961992702219e-05,1360,0.0034163863173727986,True
GaussianBudget500M_LinearMinTime_final_nature,CLEGHORN_2021-CABDF-001345,20210118,19,pyrologix,2,207-89,0,drone,1,9.489961992702219e-05,730,0.00303678783766471,True
GaussianBudget500M_LinearMinTime_final_nature,CLOUD_2021-CABDF-009443,20210613,21,pyrologix,6,208-96,-1,undetected,1,9.489961992702219e-05,3980,0.0036061855572268433,True
