strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,48-67,2022,579.6959644799936,0.0032344909996027127,0,drone,1,9.489961992702219e-05,2490,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,48-67,2022,0.0,0.004211844003293663,0,drone,1,9.489961992702219e-05,1880,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,165-77,2022,0.0,0.00464102799014654,0,drone,1,9.489961992702219e-05,2515,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,50-60,2022,0.0,0.0036119400028837845,0,drone,1,9.489961992702219e-05,1145,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,45-59,2022,0.0,0.003907195990905166,0,drone,1,9.489961992702219e-05,3350,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,50-60,2022,0.0,0.003822767990641296,0,drone,1,9.489961992702219e-05,1885,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,53-62,2022,0.0,0.0027792019973276183,0,drone,1,9.489961992702219e-05,2450,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,45-59,2022,0.0,0.008340644009876996,2,drone,1,9.489961992702219e-05,2875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,79_2022-CACNF-002116,20220903,6,pyrologix,8,230-98,2022,0.0,0.008055254991631955,1,drone,1,9.489961992702219e-05,3745,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,40-29,2022,0.0,0.004625931003829464,0,drone,1,9.489961992702219e-05,4525,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,90-60,2022,0.0,0.0034899369929917157,0,drone,1,9.489961992702219e-05,2110,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,18-37,2022,0.0,0.0046089070092421025,0,drone,1,9.489961992702219e-05,3440,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,none,2022,0.0,0.0019516330066835508,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,none,2022,0.0,0.001904172997456044,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,none,2022,0.0,0.0019133280002279207,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,none,2022,0.0,0.0019255960069131106,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,none,2022,0.0,0.002332305011805147,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,17-30,2022,0.0,0.0024020540004130453,0,drone,1,9.489961992702219e-05,1635,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,none,2022,0.0,0.0019636659999378026,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ASH_2022-CASTF-001481,20220813,15,pyrologix,12,115-63,2022,0.0,0.004299369000364095,0,drone,1,9.489961992702219e-05,4875,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ASH_2022-CATNF-001338,20220905,22,pyrologix,7,84-67,2022,0.0,0.0026399960042908788,0,drone,1,9.489961992702219e-05,2800,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,ASPENDELL_2022-CAINF-001173,20220621,21,pyrologix,6,none,2022,0.0,0.002026270012720488,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ASPEN_2022-CAENF-017949,20220706,16,pyrologix,3,98-62,2022,0.0,0.005653267013258301,1,drone,1,9.489961992702219e-05,1810,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ASPEN_2022-CAMDF-000643,20220808,18,pyrologix,5,none,2022,0.0,0.001973959995666519,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,AUSTIN_2022-CATNF-001000,20220730,10,pyrologix,9,80-58,2022,0.0,0.00390485099342186,0,drone,1,9.489961992702219e-05,3645,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,AZALEA_2022-CABDF-012393,20220823,23,pyrologix,1,218-98,2022,0.0,0.0029763200000161305,0,drone,1,9.489961992702219e-05,625,0.004365382516643021,True
GaussianBudget75M_TOPGrowing,Ackerson_2022-CASTF-STF-1842,20220920,11,pyrologix,12,118-64,2022,0.0,0.003774395998334512,0,drone,1,9.489961992702219e-05,4855,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Alamo_2022-CALPF-001331,20220622,17,pyrologix,8,none,2022,0.0,0.0025426220090594143,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,Ammon_2022-CASRF-000635,20220805,6,pyrologix,8,35-16,2022,0.0,0.006426697000279091,1,drone,1,9.489961992702219e-05,3685,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,Arroyo_2022-CALPF-000376,20220303,21,pyrologix,5,none,2022,0.0,0.002039128987235017,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BABBIT_2022-CATNF-000696,20220626,22,pyrologix,5,84-67,2022,0.0,0.0057337530015502125,1,drone,1,9.489961992702219e-05,2530,0.004839880616278132,True
GaussianBudget75M_TOPGrowing,BAILEY_2022-CAANF-002320,20220721,13,pyrologix,12,none,2022,0.0,0.0019248820026405156,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BAKER_2022-CASQF-001270,20220624,14,pyrologix,5,171-80,2022,0.0,0.0026879940123762935,0,drone,1,9.489961992702219e-05,2080,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BALDY_2022-CAANF-001852,20220623,23,pyrologix,9,206-87,2022,0.0,0.005567211002926342,0,drone,1,9.489961992702219e-05,3790,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,BALDY_2022-CABDF-002467,20220209,20,pyrologix,11,206-88,2022,0.0,0.003657669003587216,0,drone,1,9.489961992702219e-05,4350,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BALD_2022-CAPNF-001357,20220730,14,pyrologix,2,76-51,2022,0.0,0.0027166430081706494,0,drone,1,9.489961992702219e-05,865,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BANNER_2022-CAINF-001469,20220716,19,pyrologix,11,none,2022,0.0,0.0022004950005793944,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BARNES_2022-CAMDF-000896,20220907,21,pyrologix,4,none,2022,0.0,0.002024970992351882,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BARNEY_2022-CASHF-000173,20220311,16,pyrologix,12,40-29,2022,0.0,0.003592292996472679,0,drone,1,9.489961992702219e-05,4765,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BARN_2022-CACNF-001051,20220526,18,pyrologix,8,none,2022,0.0,0.0025778779963729903,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,BAR_2022-CAKNF-003718,20220519,20,pyrologix,1,24-35,2022,0.0,0.0018719210056588054,0,drone,1,9.489961992702219e-05,510,0.0036061855572268433,True
GaussianBudget75M_TOPGrowing,BAR_2022-CASNF-000339,20220506,19,pyrologix,4,135-68,2022,0.0,0.0027048799965996295,0,drone,1,9.489961992702219e-05,1675,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BASIN_2022-CABDF-014112,20221010,16,pyrologix,10,206-88,2022,0.0,0.0048934840015135705,0,drone,1,9.489961992702219e-05,4205,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,BASIN_2022-CASNF-001644,20221126,15,pyrologix,11,140-71,2022,0.0,0.004832840990275145,0,drone,1,9.489961992702219e-05,4525,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEACROFT_2022-CATNF-001275,20220902,14,pyrologix,2,87-59,2022,0.0,0.0019487440004013479,0,drone,1,9.489961992702219e-05,845,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,BEAN_2022-CALPF-002662,20221030,15,pyrologix,2,none,2022,0.0,0.001973072998225689,-1,undetected,1,9.489961992702219e-05,0,0.0,False
