strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget100M_MaxCov,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,57-60,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1080,0.004555181756497065,True
GaussianBudget100M_MaxCov,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,36-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,780,0.004555181756497065,True
GaussianBudget100M_MaxCov,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,36-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1060,0.004555181756497065,True
GaussianBudget100M_MaxCov,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,43-20,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1160,0.0046500813764240876,True
GaussianBudget100M_MaxCov,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,43-20,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1160,0.0046500813764240876,True
GaussianBudget100M_MaxCov,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,43-20,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3830,0.0046500813764240876,True
GaussianBudget100M_MaxCov,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,50-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2605,0.0046500813764240876,True
GaussianBudget100M_MaxCov,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,43-20,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4445,0.0046500813764240876,True
GaussianBudget100M_MaxCov,330_2023-CABDF-011118,20230807,5,pyrologix,7,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2440,0.004555181756497065,True
GaussianBudget100M_MaxCov,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,120-59,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,3495,0.0046500813764240876,True
GaussianBudget100M_MaxCov,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,120-59,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2480,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,29-30,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4850,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,173-77,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,630,0.0040806836568619545,True
GaussianBudget100M_MaxCov,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,202-76,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2785,0.004365382516643021,True
GaussianBudget100M_MaxCov,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-33,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3865,0.004175583276788976,True
GaussianBudget100M_MaxCov,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,209-97,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2935,0.004555181756497065,True
GaussianBudget100M_MaxCov,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,36-42,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2580,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,159-80,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3605,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,207-90,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4660,0.004175583276788976,True
GaussianBudget100M_MaxCov,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,none,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget100M_MaxCov,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,64-19,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4655,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,43-41,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,930,0.004460282136570043,True
GaussianBudget100M_MaxCov,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,29-58,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,4285,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,36-49,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2925,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,99-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3320,0.004460282136570043,True
GaussianBudget100M_MaxCov,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,113-61,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4010,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,15-26,2023,0.0,0.0,3,drone,1,9.489961992702219e-05,3025,0.004175583276788976,True
GaussianBudget100M_MaxCov,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,78-61,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,4065,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,174-44,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4850,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,123-62,2023,0.0,0.0,2,drone,1,9.489961992702219e-05,3965,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,78-68,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,1925,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,145-72,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,2905,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1495,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,78-54,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4710,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,36-42,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1840,0.004555181756497065,True
GaussianBudget100M_MaxCov,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,78-61,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4145,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,223-101,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,610,0.0040806836568619545,True
GaussianBudget100M_MaxCov,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,22-47,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,4760,0.004555181756497065,True
GaussianBudget100M_MaxCov,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,92-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1595,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,92-56,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1595,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,29-23,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3085,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,113-61,2023,0.0,0.0,-1,undetected,1,9.489961992702219e-05,6180,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,92-63,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1530,0.004460282136570043,True
GaussianBudget100M_MaxCov,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,110-68,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3035,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,113-61,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3675,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,205-83,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,4890,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,209-97,2023,0.0,0.0,5,drone,1,9.489961992702219e-05,2195,0.004555181756497065,True
GaussianBudget100M_MaxCov,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,57-18,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,3700,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,131-69,2023,0.0,0.0,1,drone,1,9.489961992702219e-05,2640,0.0046500813764240876,True
GaussianBudget100M_MaxCov,Battle_2023-CALNF-005206,20230923,19,pyrologix,3,50-47,2023,0.0,0.0,0,drone,1,9.489961992702219e-05,1305,0.0046500813764240876,True
