strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_LinearMinTime,1-3_Mccoy_2023-CALMU-003270,20230627,0,pyrologix,1,60-61,2023,0.0,0.0017388639971613884,0,drone,1,9.489961992702219e-05,450,0.0031316874575917325,True
GaussianBudget75M_LinearMinTime,3-1_Day_2023-CALMU-004305,20230815,2,pyrologix,2,none,2023,0.0,0.0022378918947651982,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,3-1_Egg_2023-CALMU-003234,20230625,16,pyrologix,2,none,2023,0.0,0.002036208985373378,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,3-3_2023-CASRF-000976,20230816,19,pyrologix,2,44-14,2023,0.0,0.003067846060730517,0,drone,1,9.489961992702219e-05,980,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,3-4_2023-CAHUU-008052,20230815,15,pyrologix,1,42-15,2023,0.0,0.004280489054508507,0,drone,1,9.489961992702219e-05,750,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,3-5_2023-CASRF-000975,20230816,15,pyrologix,9,42-15,2023,0.0,0.01252696302253753,1,drone,1,9.489961992702219e-05,3785,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,3-5_Buck_2023-CALMU-004384,20230818,20,pyrologix,7,48-67,2023,0.0,0.005907709011808038,1,drone,1,9.489961992702219e-05,3030,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,3-9_2023-CASRF-000972,20230816,4,pyrologix,11,42-15,2023,0.0,0.01156392996199429,2,drone,1,9.489961992702219e-05,4930,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,330_2023-CABDF-011118,20230807,5,pyrologix,7,none,2023,0.0,0.002343434956856072,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,6-1_2023-CATCU-011048,20230820,12,pyrologix,8,118-56,2023,0.0,0.019083341932855546,-1,undetected,1,9.489961992702219e-05,5450,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,6-6_2023-CATCU-012071,20230910,10,pyrologix,6,118-56,2023,0.0,0.004709452041424811,0,drone,1,9.489961992702219e-05,2620,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Abbot_2023-CAKNF-008113,20230917,16,pyrologix,12,28-32,2023,0.0,0.011739120935089886,3,drone,1,9.489961992702219e-05,5370,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Adits_2023-CASQF-002240,20231016,20,pyrologix,1,172-74,2023,0.0,0.0036657529417425394,0,drone,1,9.489961992702219e-05,520,0.0034163863173727986,True
GaussianBudget75M_LinearMinTime,Agua_2023-CAANF-232390,20230725,17,pyrologix,8,none,2023,0.0,0.0023778299801051617,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Alder_2023-CAKNF-005006,20230623,11,pyrologix,10,17-30,2023,0.0,0.019258153974078596,-1,undetected,1,9.489961992702219e-05,1795,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Alpine_2023-CABDF-009210,20230628,20,pyrologix,8,none,2023,0.0,0.002059009042568505,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Alpine_2023-CASHF-000969,20230814,19,pyrologix,5,35-43,2023,0.0,0.003049356979317963,0,drone,1,9.489961992702219e-05,1930,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Alpine_2023-CASQF-001708,20230817,13,pyrologix,10,161-79,2023,0.0,0.003362043993547559,0,drone,1,9.489961992702219e-05,3930,0.00389088441700791,True
GaussianBudget75M_LinearMinTime,Alray_2023-CABDF-011889,20230828,16,pyrologix,11,206-88,2023,0.0,0.012223741970956326,3,drone,1,9.489961992702219e-05,5410,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Andrews_2023-CAINF-001994,20231104,10,pyrologix,11,none,2023,0.0,0.0023039779625833035,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Anthony_2023-CAMNF-001204,20230917,20,pyrologix,12,61-19,2023,2901.614108331967,0.0036347099812701344,0,drone,1,9.489961992702219e-05,4705,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Antlers_2023-CASHF-000837,20230720,0,pyrologix,1,42-41,2023,0.0,0.00250896904617548,0,drone,1,9.489961992702219e-05,570,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Arnica_2023-CAMDF-000853,20230903,13,pyrologix,11,none,2023,0.0,0.0023090100148692727,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Ash_2023-CASHF-000681,20230626,19,pyrologix,7,34-50,2023,0.0,0.002691574045456946,0,drone,1,9.489961992702219e-05,2580,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Aspen_2023-CAENF-022284,20230814,17,pyrologix,9,98-62,2023,0.0,0.0041552500333637,0,drone,1,9.489961992702219e-05,3550,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Aspen_2023-CASTF-001532,20230813,10,pyrologix,10,115-63,2023,0.0,0.012780857970938087,3,drone,1,9.489961992702219e-05,4685,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Aubrey_2023-CAKNF-004323,20230604,3,pyrologix,5,21-28,2023,0.0,0.00413871998898685,0,drone,1,9.489961992702219e-05,2060,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Austin_2023-CATNF-000568,20230602,15,pyrologix,7,80-58,2023,0.0,0.018606393947266042,-1,undetected,1,9.489961992702219e-05,2225,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Avenales_2023-CALPF-002880,20231012,12,pyrologix,12,none,2023,0.0,0.002410144079476595,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Backwards_2023-CASTF-000818,20230606,21,pyrologix,9,118-64,2023,0.0,0.003872834029607475,0,drone,1,9.489961992702219e-05,3385,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Badenaugh_2023-CATNF-000609,20230605,23,pyrologix,4,77-70,2023,0.0,0.004424576065503061,0,drone,1,9.489961992702219e-05,1745,0.0037010851771538656,True
GaussianBudget75M_LinearMinTime,Baily_2023-CASQF-000609,20230523,17,pyrologix,7,146-69,2023,2781.35162217007,0.005993606057018042,1,drone,1,9.489961992702219e-05,3000,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Baker_2023-CASTF-001946,20230910,16,pyrologix,4,none,2023,0.0,0.002003046916797757,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Baker_2023-CATNF-000321,20230421,14,pyrologix,11,76-51,2023,0.0,0.01965250202920288,-1,undetected,1,9.489961992702219e-05,7110,0.0040806836568619545,True
GaussianBudget75M_LinearMinTime,Bald_2023-CASHF-000982,20230815,17,pyrologix,4,42-41,2023,0.0,0.008320583961904049,2,drone,1,9.489961992702219e-05,2335,0.004270482896715999,True
GaussianBudget75M_LinearMinTime,Bald_2023-CATNF-001280,20230815,13,pyrologix,9,80-65,2023,0.0,0.019191369065083563,-1,undetected,1,9.489961992702219e-05,5370,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Baldy_2023-CABDF-011408,20230813,20,pyrologix,1,225-101,2023,0.0,0.0025398359866812825,0,drone,1,9.489961992702219e-05,525,0.0033214866974457763,True
GaussianBudget75M_LinearMinTime,Ball_2023-CAKNF-007178,20230821,19,pyrologix,12,21-49,2023,0.0,0.0032428489066660404,0,drone,1,9.489961992702219e-05,4265,0.003511285937299821,True
GaussianBudget75M_LinearMinTime,Ballarat_2023-CAAEU-023137,20230822,21,pyrologix,4,93-54,2023,0.0,0.003011469030752778,0,drone,1,9.489961992702219e-05,1855,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Ballarat_2023-CAENF-023155,20230822,21,pyrologix,4,93-54,2023,0.0,0.0028702529380097985,0,drone,1,9.489961992702219e-05,1855,0.003985784036934932,True
GaussianBudget75M_LinearMinTime,Bar_2023-CASRF-000078,20230203,2,pyrologix,8,27-19,2023,0.0,0.01935324806254357,-1,undetected,1,9.489961992702219e-05,3210,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Bar_2023-CASTF-001950,20230910,12,pyrologix,12,111-57,2023,0.0,0.0052097749430686235,0,drone,1,9.489961992702219e-05,5100,0.004460282136570043,True
GaussianBudget75M_LinearMinTime,Barker_2023-CATNF-001310,20230818,21,pyrologix,4,none,2023,0.0,0.0020107619930058718,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Barn_2023-CASTF-001984,20230912,18,pyrologix,9,108-64,2023,0.0,0.005271193920634687,0,drone,1,9.489961992702219e-05,3985,0.004555181756497065,True
GaussianBudget75M_LinearMinTime,Barn_2023-CATCU-007129,20230602,16,pyrologix,11,115-63,2023,0.0,0.0037021379685029387,0,drone,1,9.489961992702219e-05,3980,0.004365382516643021,True
GaussianBudget75M_LinearMinTime,Barrett_2023-CAANF-233601,20231030,1,pyrologix,11,206-88,2023,0.0,0.003803440951742232,0,drone,1,9.489961992702219e-05,4305,0.004175583276788976,True
GaussianBudget75M_LinearMinTime,Barton_2023-CABDF-007889,20230530,16,pyrologix,1,none,2023,0.0,0.0019982500234618783,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_LinearMinTime,Basin_2023-CASRF-001038,20230823,15,pyrologix,11,54-19,2023,0.0,0.005495433928444982,0,drone,1,9.489961992702219e-05,4645,0.0046500813764240876,True
GaussianBudget75M_LinearMinTime,Bass_2023-CAMMU-026739,20231129,17,pyrologix,6,135-68,2023,0.0,0.003560843993909657,0,drone,1,9.489961992702219e-05,2355,0.0046500813764240876,True
