strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget20M_TOPGrowing,1-1_MAPES_2022-CALMU-004450,20220818,12,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,1-5_WILDCAT_2022-CALMU-004170,20220805,20,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,2022_SQF_ABCD_MISC__2022-CASQF-001231,20220622,13,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,3-1_CORDER_2022-CALMU-004055,20220801,17,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,3-1_LOST_2022-CALMU-004455,20220818,14,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,3-3_JUNIPER_2022-CALMU-004137,20220804,21,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,3-4_MCCLURE_2022-CALMU-004136,20220804,20,pyrologix,6,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,3-9_EAST_2022-CALMU-004244,20220809,10,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,79_2022-CACNF-002116,20220903,6,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ACORN_2022-CASHF-000422,20220521,13,pyrologix,11,43-25,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,4375,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,AIRPORT_2022-CAENF-016495,20220623,21,pyrologix,5,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ALEX_2022-CAKNF-006290,20220731,11,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ALISO_2022-CAANF-003283,20221007,0,pyrologix,4,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ALTO_2022-CABDF-012077,20220814,20,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ANDERSON__2022-CACNF-001371,20220620,18,pyrologix,11,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ANNIE_2022-CALPF-001810,20220804,17,pyrologix,8,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,ANTELOPE_2022-CAMDF-000323,20220628,17,pyrologix,2,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget20M_TOPGrowing,APPLEGATE_2022-CAKNF-002489,20220402,18,pyrologix,4,21-32,2022,0.0,0.0,0,drone,1,9.489961992702219e-05,1720,0.0046500813764240876,True
GaussianBudget20M_TOPGrowing,ASH_2022-CALPF-001994,20220820,18,pyrologix,7,none,2022,0.0,0.0,-1,undetected,1,9.489961992702219e-05,0,0.0,False
