strategy_combo,scenario_name,date,sim_start_hour,log_key,offset,cluster,year,routing_compute_seconds,sim_replay_seconds,delta_t,device,fire_size_cells,fire_size_percentage,total_distance_traveled,percentage_map_explored,routed
GaussianBudget75M_TOPGrowing,2-5_2021-CASHU-004806,20210516,12,pyrologix,6,44-41,2021,0.0,0.004222711082547903,0,drone,1,9.489961992702219e-05,2545,0.0047449809963511095,True
GaussianBudget75M_TOPGrowing,3_Mile__2021-CAPNF-001082,20210704,15,pyrologix,12,72-59,2021,736.3657374239992,0.007216649944894016,1,drone,1,9.489961992702219e-05,5205,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,41_MILE_2021-CAENF-022081,20210730,22,pyrologix,7,100-61,2021,627.1994614789728,0.00417530199047178,0,drone,1,9.489961992702219e-05,2930,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ADAMS_2021-CAKNF-006495,20210802,9,pyrologix,12,38-28,2021,601.2229115359951,0.004944610060192645,0,drone,1,9.489961992702219e-05,4840,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ADOBE_2021-CAINF-001488,20210701,12,pyrologix,8,none,2021,0.0,0.0020256759598851204,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ALDER_2021-CASQF-002086,20210707,15,pyrologix,5,170-77,2021,582.1610784409568,0.0025716149248182774,0,drone,1,9.489961992702219e-05,2015,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ALISAL__2021-CALPF-002759,20211011,21,pyrologix,1,none,2021,0.0,0.0025398400612175465,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ALOHA_2021-CAENF-013666,20210520,7,pyrologix,8,100-68,2021,635.5308979731053,0.008035012986510992,0,drone,1,9.489961992702219e-05,3355,0.004555181756497065,True
GaussianBudget75M_TOPGrowing,ALRAY_2021-CABDF-001347,20210118,15,pyrologix,11,206-88,2021,0.0,0.004001645022071898,0,drone,1,9.489961992702219e-05,4350,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,AL_2021-CATMU-019763,20210710,1,pyrologix,1,none,2021,0.0,0.0020010999869555235,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ANDERSON_2021-CATNF-000712,20210508,16,pyrologix,5,86-67,2021,664.4467774670338,0.004066560999490321,0,drone,1,9.489961992702219e-05,2075,0.004175583276788976,True
GaussianBudget75M_TOPGrowing,ANTELOPE_2021-CAKNF-006454,20210801,12,pyrologix,12,30-52,2021,688.6690645089839,0.004159884061664343,0,drone,1,9.489961992702219e-05,4750,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ANTELOPE_2021-CAMDF-000580,20210622,14,pyrologix,8,36-70,2021,0.0,0.0027545649791136384,0,drone,1,9.489961992702219e-05,3170,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ANTELOPE_SINK_TENNANT_2021-CAKNF-003950,20210524,17,pyrologix,7,30-52,2021,0.0,0.004721505101770163,0,drone,1,9.489961992702219e-05,2980,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ANTONIO__2021-CAANF-002891,20210803,16,pyrologix,11,206-88,2021,0.0,0.005168095929548144,0,drone,1,9.489961992702219e-05,4510,0.004460282136570043,True
GaussianBudget75M_TOPGrowing,APALACHEE_2021-CATMU-019709,20210709,15,pyrologix,11,none,2021,0.0,0.00207737204618752,-1,undetected,1,9.489961992702219e-05,0,0.0,False
GaussianBudget75M_TOPGrowing,ARNOT__2021-CASTF-001744,20210720,12,pyrologix,11,107-68,2021,603.8721927909646,0.0033480459824204445,0,drone,1,9.489961992702219e-05,4280,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ASH_2021-CASHF-000295,20210308,15,pyrologix,5,37-49,2021,720.0120913609862,0.002502594026736915,0,drone,1,9.489961992702219e-05,2025,0.0046500813764240876,True
GaussianBudget75M_TOPGrowing,ASPENS_2021-CAINF-001449,20210629,22,pyrologix,8,none,2021,0.0,0.0022480840561911464,-1,undetected,1,9.489961992702219e-05,0,0.0,False
